Name,Spec,ImageURL
더리틀스 아드케어 비타민부스터 120정,"[주요성분] 테아닌/홍경천/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 4정/총량: 120정/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 긴장완화, 피로 개선/
[기능성분] 로사빈: 6mg/L-테아닌: 200mg/비타민C: 300mg/비타민B1: 80mg/비타민B2: 80mg/나이아신: 80mgNE/비타민B6: 80mg/엽산: 400㎍/비타민B12: 500㎍/비오틴: 500㎍/판토텐산: 500mg",
트루엔뉴트리션 트루엔 양태반 글루타치온 뽀얀젤리 15포,"[주요성분] 글루타치온/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
바른 위힐스 800mg 30정,[주요성분] 헬리코박터균,
웰세이브 순수맥주효모 3000 3000mg 30포,[주요성분] 맥주효모,
트루아상 간에 좋은 유기농 밀크씨슬 실리마린 60정,"[주요성분] 밀크씨슬/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 간 건강/
[기능성분] 실리마린: 130mg",
트루아상 건강한 간 밀크씨슬 실리마린 130 120정,"[주요성분] 밀크씨슬/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 간 건강/
[기능성분] 실리마린: 130mg/비타민B1: 1.1mg/비타민B2: 1.2mg/나이아신: 13.5mgNE/판토텐산: 4.6mg/비타민B6: 1.4mg",
트루아상 건강한 간 밀크씨슬 실리마린 130 30정,"[주요성분] 밀크씨슬/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 30정/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 간 건강/
[기능성분] 실리마린: 130mg/비타민B1: 1.1mg/비타민B2: 1.2mg/나이아신: 13.5mgNE/판토텐산: 4.6mg/비타민B6: 1.4mg",
트루엔뉴트리션 트루엔 비타민D3 2000IU 90캡슐,"[주요성분] 비타민D/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 90캡슐/섭취기간: 3개월/형태: 캔디,츄어블/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 비타민D: 50㎍",
경남제약 레모나 구미 비타민 43g,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/총량: 430g/형태: 젤리",
네이쳐스웨이 크랜베리 120베지캡슐 (해외),"[주요성분] 크랜베리/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 120캡슐/섭취기간: 4개월/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",
로니웰 콘드로이친 파워 1200 60정,"[주요성분] 콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 600정/섭취기간: 20개월/형태: 캡슐,정",
로니웰 콘드로이친 파워 1200 60정 2개입 세트,"[주요성분] 콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정/특징: 선물세트",
CMG제약 프리미엄 보스웰리아 60정,"[주요성분] 보스웰리아/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
나우푸드 츄어블 비타민D-3 1000IU 180정 (해외),"[주요성분] 비타민D/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 180정/섭취기간: 6개월/형태: 캔디,츄어블/특징: 해외구매",
스완슨 아스타잔틴&지아잔틴 60캡슐 (해외),"[주요성분] 아스타잔틴/지아잔틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 해외구매",
씨스팡 관절팔팔 30캡슐,"[주요성분] 초록입홍합/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 300캡슐/섭취기간: 5개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 관절 건강/
[기능성분] DHA+EPA+DPA+ALA: 80.6mg/비타민E: 13.6mgα-TE",
뉴트리원 비비랩 글루타치온 화이트 비타민C 60정,"[주요성분] 글루타치온/비타민C/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캔디,츄어블",
한국바이오팜 네추럴라이즈 루테인 지아잔틴 아스타잔틴 24:4 90정,섭취대상: 성인남녀,
백세식품 저분자 피쉬콜라겐 펩타이드 500g,[주요성분] 콜라겐,
동국헬스케어홀딩스 퓨어리턴 콜린 이노시톨 30포,"[주요성분] 이노시톨/
[섭취정보] 섭취대상: 성인여성/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
엔바이탈 식물성콜라겐 순수 30포,"[주요성분] 콜라겐/분자량: 363Da(달톤)/식물성 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
나우푸드 징크 피콜리네이트 50mg 120베지캡슐 (해외),"[주요성분] 아연/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 120캡슐/섭취기간: 4개월/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",
나우푸드 징크 피콜리네이트 50mg 60베지캡슐 (해외),"[주요성분] 아연/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",
GNM자연의품격 올인원 뉴트리션 멀티비타민 코큐텐 30포,"[주요성분] 루테인/오메가3/코큐텐(코엔자임Q10)/멀티비타민/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포(1캡슐, 2정)/총량: 30포/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 눈 건강, 영양보충, 항산화, 혈압조절, 혈중 중성지질 개선, 혈행개선/
[기능성분] 루테인: 20mg/코엔자임Q10: 90mg/EPA+DHA: 600mg/비타민B: 12mg/비타민B2: 14mg/비타민B: 15mg/비타민B12: 24㎍/비타민C: 100mg/비타민D: 10㎍/비타민E: 7.7mgα-TE/나이아신: 4.5mgNE/판토텐산: 5mg/엽산: 400㎍ (쇼핑몰 상세정보 확인)",
온누리스토어 프레스샷 15ml 10병,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 10병/섭취기간: 10일/형태: 음료(액상)/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 비타민B12: 400㎍/엽산: 260㎍/비타민D: 25㎍(1,000IU)/비타민E: 4.55mg/나이아신: 6.5mg/아연: 2.87mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\온누리스토어 프레스샷 15ml 10병.jpg
우정약품 젠프로17 120캡슐,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 120캡슐/섭취기간: 4개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 구강 항균작용, 항산화/
[기능성분] 플라보노이드: 17mg/아연: 8mg/비타민C: 50mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\우정약품 젠프로17 120캡슐.jpg
아르디엠 하이뷰티 원데이 프리미엄 슈퍼콜라겐 12000 30병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 30병/섭취기간: 1개월/형태: 음료(액상)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아르디엠 하이뷰티 원데이 프리미엄 슈퍼콜라겐 12000 30병.jpg
아르디엠 하이뷰티 원데이 프리미엄 슈퍼콜라겐 12000 15병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 15병/섭취기간: 15일/형태: 음료(액상)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아르디엠 하이뷰티 원데이 프리미엄 슈퍼콜라겐 12000 15병.jpg
웅진 솔브앤고 피로+스트레스케어 200ml 18팩,"[주요성분] 테아닌/홍경천/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1팩/총량: 18팩/섭취기간: 18일/형태: 음료(액상)/
[인증] 건강기능식품/기능성: 긴장완화, 피로 개선/
[기능성분] 로사빈: 4.2mg/L-테아닌: 200mg/칼슘: 200mg/철분: 2.2mg/비타민A: 145mgRE/비타민B1: 0.2mg/비타민B2: 0.23mg/나이아신: 2.4mgNE/비타민B3: 0.29mg/엽산: 105mg/비타민C: 11mg/비타민D: 2mg/비타민E: 1.4mgα-TE/아연: 2mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웅진 솔브앤고 피로+스트레스케어 200ml 18팩.jpg
우리바이오 하루틴 리포좀 글루타치온C 스틱 3g 30포,"글루타치온/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\우리바이오 하루틴 리포좀 글루타치온C 스틱 3g 30포.jpg
종근당건강 벤비티 비오틴 90정,"[주요성분] 비오틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 900정/섭취기간: 30개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 비오틴: 1,000㎍/비타민B1: 1.2mg/판토텐산: 5mg/아연: 8.5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\종근당건강 벤비티 비오틴 90정.jpg
오리진 프리미엄 코엔자임 큐10 60캡슐,"[주요성분] 코큐텐(코엔자임Q10)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 항산화, 혈압조절/
[기능성분] 코엔자임Q10: 100mg/비타민A: 600㎍RE/비타민B1: 1.5mg/비타민B2: 1.5mg/비타민B6: 1.5mg/비타민C: 40mg/비타민E: 4mgα-TE",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리진 프리미엄 코엔자임 큐10 60캡슐.jpg
보령컨슈머헬스케어 보령 코엔자임Q10 맥스 30캡슐,"[주요성분] 코큐텐(코엔자임Q10)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 항산화, 혈압조절/
[기능성분] 코엔자임Q10: 100mg/비타민E: 3.3mgα-TE/아연: 2.55mg/엽산: 400㎍",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\보령컨슈머헬스케어 보령 코엔자임Q10 맥스 30캡슐.jpg
코드에이지 리포소말 글루타치온 120캡슐 (해외),"[주요성분] 글루타치온/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 120캡슐/섭취기간: 4개월/형태: 캡슐,정/특징: 해외구매",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\코드에이지 리포소말 글루타치온 120캡슐 (해외).jpg
뉴트리코어 아연 60정 5개입 세트,"[주요성분] 아연/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 300정/섭취기간: 10개월/형태: 캡슐,정/특징: 선물세트/
[인증] 건강기능식품/GMP/기능성: 면역력 증진/
[기능성분] 아연: 20mg/비타민D: 3㎍/셀렌: 16.5㎍/요오드: 45㎍",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리코어 아연 60정 5개입 세트.jpg
록피드 프로폴리스 스프레이 20ml 3개입 세트,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3회/총량: 60ml/섭취기간: 40일/형태: 스프레이형/
[인증] 건강기능식품/기능성: 구강 항균작용, 항산화/플라보노이드 6mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\록피드 프로폴리스 스프레이 20ml 3개입 세트.jpg
뉴트리코어 블루션 60캡슐,"[주요성분] 오메가3/코로솔산(바나바잎)/코큐텐(코엔자임Q10)/홍국/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 600캡슐/섭취기간: 10개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 기억력 개선, 눈 건강, 항산화, 혈당조절, 혈압조절, 혈중 중성지질 개선, 혈중 콜레스테롤 개선, 혈행개선/
[기능성분] EPA+DHA: 950mg/코엔자임Q10: 90mg/모나콜린K: 4mg/코로솔산: 0.54mg/비타민E: 11mgα-TE/비타민c: 100mg/셀렌: 55㎍/망간: 3mg/비타민B6: 15mg/엽산: 1,200㎍/비타민B12: 24㎍/비타민B2: 14mg/나이아신: 30mgNE (쇼핑몰 상세정보 확인)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리코어 블루션 60캡슐.jpg
뉴트리코어 블루션 300캡슐,"[주요성분] 오메가3/코로솔산(바나바잎)/코큐텐(코엔자임Q10)/홍국/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 300캡슐/섭취기간: 5개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 기억력 개선, 눈 건강, 항산화, 혈당조절, 혈압조절, 혈중 중성지질 개선, 혈중 콜레스테롤 개선, 혈행개선/
[기능성분] EPA+DHA: 950mg/코엔자임Q10: 90mg/모나콜린K: 4mg/코로솔산: 0.54mg/비타민E: 11mgα-TE/비타민c: 100mg/셀렌: 55㎍/망간: 3mg/비타민B6: 15mg/엽산: 1,200㎍/비타민B12: 24㎍/비타민B2: 14mg/나이아신: 30mgNE (쇼핑몰 상세정보 확인)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리코어 블루션 300캡슐.jpg
뉴트리코어 면역엔 알로에 베라겔 이뮨 젤리 15포,"[주요성분] 알로에겔/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형/
[인증] 건강기능식품/기능성: 면역력 증진, 장 건강, 피부 건강/
[기능성분] 총 다당체: 150mg/아연: 2.55mg/셀렌: 19㎍",
덴프스 수면이야기 아쉬아간다 30정,"[주요성분] 아쉬아간다/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 30정/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 수면질 개선/
[기능성분] 위타노사이드 IV: 5.664mg/마그네슘: 100mg/비타민B1: 1.2mg/비타민B2: 1.4mg/비타민B6: 1.5mg",
뉴트리코어 리포좀 비타민C 30포,"[주요성분] 비타민C/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 영양보충, 항산화/
[기능성분] 비타민C: 1,000mg",
덴프스 식물성오메가3 키즈 70캡슐,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 영유아~어린이/섭취횟수, 양: 1일 5회, 1회 1캡슐/총량: 70캡슐/섭취기간: 2주/형태: 캔디,츄어블/
[인증] 건강기능식품/기능성: 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 600mg/비타민D: 25㎍/비타민E: 11mgα-TE/아연: 8.5mg",
참굿즈 호라산밀 복합효소 골드밸런스 150g,"[주요성분] 효소/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3g/총량: 150g/섭취기간: 50일/형태: 분말",
대상웰라이프 올인원 이뮨 비타 멀티팩 28포,"[주요성분] 루테인/오메가3/종합비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 28포/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 눈 건강, 영양보충, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 600mg/루테인: 20mg/비타민A: 700㎍RE/비타민B1: 24mg/비타민B2: 28mg/비타민B6: 30mg/비타민B12: 48㎍/비타민C: 100mg/비타민D: 10㎍/비타민E: 11mgα-TE/나이아신: 15mgNE/비오틴: 600㎍/엽산: 400㎍/판토텐산: 5mg/마그네슘:",
우리바이오 YDY 퓨어 리포좀 비타민C 30포,비타민C,
고려은단 비타민C1000 이지+ 비타민D 180정,"종합비타민/비타민C/비타민D/섭취대상: 성인남녀, 임산부/섭취횟수, 양: 1일 1회, 2정/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/이력추적/기능성: 관절, 연골 건강, 피부 건강, 항산화/비타민C1000mg,비타민D25ug",
미궁365 대장사랑 오리지널 5g 14포,"[주요성분] 차전자피 식이섬유/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2포/섭취기간: 7일분/형태: 분말형/특징: 스틱형/건강기능식품/GMP/기능성: 체지방감소",
덴프스 그린세라 위케어 14포,"[주요성분] 인동덩굴꽃봉오리추출물/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 음료(액상)/특징: 스틱형/
[인증] 건강기능식품/기능성: 위 건강/
[기능성분] Secoxyloganin: 0.8mg",
덴프스 루테인지아잔틴 MAX 30캡슐,"[주요성분] 루테인/지아잔틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 360캡슐/섭취기간: 12개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 눈 건강/
[기능성분] 루테인: 20.1348mg/총 지아잔틴: 3.8652mg/비타민A: 700㎍RE/비타민E: 11mgα-TE/셀렌: 55㎍",
덴프스 이노시톨 우먼 30포,"[주요성분] 이노시톨/
[섭취정보] 섭취대상: 성인여성/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
덴프스 식물성 알티지오메가3 아이케어 60캡슐,"[주요성분] 루테인/오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 60캡슐/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 600mg/루테인: 20mg/비타민A: 700㎍RE",
CJ웰케어 이너비 아쿠아뱅크 원어데이 84캡슐,"[주요성분] 히알루론산/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 84캡슐/섭취기간: 12주/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 피부 보습/
[기능성분] 히알루론산: 120mg",
CJ웰케어 한뿌리 자연건강 석류 콜라겐 젤리 40포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 40포/섭취기간: 40일/형태: 젤리/특징: 스틱형, 선물세트",
뉴트렉스하와이 하와이안 스피루리나 400정 (해외),"[주요성분] 스피루리나/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 6정/총량: 400정/섭취기간: 66일/형태: 캡슐,정/특징: 해외구매",
비카인 엑스트라버진 대마종자유 30캡슐,"[주요성분] 대마종자유/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)",
메디오젠 제로가이드 레프제로 구강유산균 엠지 900mg 30정,"프로바이오틱스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1~3정/섭취기간: 1개월분/형태: 캡슐,정/GMP/HACCP/기능성: 장 건강",
팜스빌 애플트리김약사네 혈당살리도 30정,"[주요성분] 코로솔산(바나바잎)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 360정/섭취기간: 12개월/형태: 분말/
[인증] 건강기능식품/GMP/기능성: 혈당조절/
[기능성분] 코로솔산: 1.3mg/비타민B1: 1.2mg/비타민B2: 1.4mg/판토텐산: 5mg/비오틴: 30㎍/크롬: 15㎍/아연: 8.5mg",
닥터팜 코큐텐 밀크씨슬 1000mg 30캡슐,"밀크씨슬/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 간 건강, 항산화/실리마린130mg",
뉴트리원 리포좀 비타민C 골드 1200mg 72정,"[주요성분] 비타민C/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 72일분/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 면역력 증진, 피부 건강, 항산화/비타민C500mg",
CMG제약 CMG 초임계 알티지 오메가3 프로 1030mg 30캡슐,"[주요성분] 오메가3/rTG형(3세대)/초임계(저온 추출법)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 눈 건강, 혈중 콜레스테롤 개선, 혈행개선/
[기능성분] 600mg(EPA+DHA)",
나노웰 헤어라클스 90캡슐,"[주요성분] 젤라틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3캡슐/섭취기간: 1개월분/형태: 캡슐,정/기능성: 영양보충",
코오롱제약 기억력 혈행엔 징코플러스 500mg 30정,"[주요성분] 징코(은행잎)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 기억력 개선, 혈행개선",
이마트 바이오퍼블릭 상대책 환 4.5g 3포,"숙취해소제/형태: 환/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/기능성: 간 건강/HACCP",
세노비스 메가 칼슘 + D 200캡슐,"[주요성분] 비타민D/칼슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2캡슐/섭취기간: 100일분/형태: 캡슐,정/기능성: 관절, 연골 건강, 면역력 증진/칼슘600mg",
뉴트리 에버콜라겐 인앤업 플러스 750mg 112정,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,2정씩/섭취기간: 8주분/형태: 캡슐,정/건강기능식품/기능성: 피부 건강/Gly-Pro-Hyp 30mg",
세비톨 칼마디 칼슘 마그네슘 비타민D 1200mg 120정,"칼마디/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2정/섭취기간: 50일분/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 갱년기 개선, 관절, 연골 건강, 영양보충/칼슘600mg",
페어헤븐헬스 미오폴레이트 2.4g 30포,"[주요성분] 엽산/
[섭취정보] 섭취대상: 성인여성, 임산부/형태: 분말형/특징: 스틱형/기능성: 영양보충/엽산333mcgDFE",
와쿠나가 쿄릭 숙성마늘 추출물 홍국 플러스 CoQ10 75캡슐,"[주요성분] 코큐텐(코엔자임Q10)/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 3정/섭취기간: 25일분/형태: 캡슐,정/기능성: 피부 건강/코엔자임Q10 60mg",
덴프스 칼슘 본케어 30포,"[주요성분] 칼슘/폴리감마글루탐산/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 골다공증발생 위험 감소, 뼈 건강/
[기능성분] 칼슘: 350mg/폴리감마글루탐산: 60mg/비타민D: 10㎍",
덴프스 철분 서포트 60정,"[주요성분] 철분/
[섭취정보] 섭취대상: 성인여성, 임산부/섭취횟수, 양: 1일 1회, 1회 2정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 철: 24mg",
덴프스 비타민D 츄어블 1000IU 60캡슐,"[주요성분] 비타민D/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캔디,츄어블/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 비타민D: 25㎍",
닥터팜 관절엔 엠에스엠 60정,"[주요성분] MSM/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 600정/섭취기간: 10개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 관절, 연골 건강/
[기능성분] MSM: 2,000mg",
닥터팜 코큐텐 밀크씨슬 30캡슐,"[주요성분] 밀크씨슬/코큐텐(코엔자임Q10)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 간 건강, 항산화, 혈압조절/
[기능성분] 코엔자임Q10: 100mg/실리마린: 130mg",
휴온스내츄럴 이너셋 스트레스 엘 테아닌 케어 60정,"[주요성분] 테아닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 긴장완화/
[기능성분] 테아닌: 250mg/마그네슘: 101mg/판토텐산: 1.5mg/비타민B6: 0.45mg",
가든오브라이프 가든오브라이프 우벤자임 N 200정,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 3정/섭취기간: 2개월분/형태: 캡슐,정/기능성: 관절 건강, 관절, 연골 건강",
뉴트올로지 바른 바른 어린이 효소 1.5g 30포,효소,
GNM자연의품격 혈당케어 바나바잎 추출물 60정,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 항산화, 혈당조절",
뉴트올로지 바른 바른 효소 30포 4종 세트,"[주요성분] 효소/
[섭취정보] 섭취대상: 영유아~어린이/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/곡물효소 120포/매실효소 120포/유산균효소 120포/어린이효소 120포/HACCP/기능성: 체지방감소",
