Name,Spec,ImageURL
홈플러스 시그니처 제로 콜라,"탄산음료/콜라/포장형태: 캔/제로칼로리/
[영양정보] 1회 제공량 350ml당 열량: 0kcal/탄수화물: 1g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 25mg/에리스리톨: 1g",
인테이크 슈가로로 스파클링 샤인머스캣,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 350ml당 열량: 0kcal/탄수화물: 1g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg/에리스리톨: 1g",
홈플러스 시그니처 제로 사이다,"탄산음료/사이다/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 100ml당 열량: 0kcal/탄수화물: 1g미만/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
롯데칠성음료 펩시콜라 블랙,"탄산음료/콜라/포장형태: 페트/제로칼로리/박스/
[영양정보] 1회 제공량 100ml당 열량: 1kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0.1g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 15mg",
동원F&B 보성홍차 아이스티 제로 레몬,"차음료/홍차음료/포장형태: 페트/제로칼로리/박스/
[영양정보] 1회 제공량 500ml당 열량: 0kcal",
동원F&B 보성홍차 아이스티 제로 복숭아,"차음료/홍차음료/포장형태: 페트/제로칼로리/박스/
[영양정보] 1회 제공량 500ml당 열량: 0kcal",
코카콜라 코크 제로+ 스프라이트 제로,탄산음료/탄산음료/포장형태: 페트/제로칼로리,
코카콜라음료 스프라이트 제로,"탄산음료/사이다/포장형태: 캔/제로칼로리/
[영양정보] 1회 제공량 355ml당 열량: 0kcal/탄수화물: 0.7g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 11mg/에리스테롤: 0.7g",
일화 부르르 무라벨 제로사이다,"탄산음료/사이다/포장형태: 페트/무라벨/제로칼로리/박스/
[영양정보] 1회 제공량 100ml당 열량: 0kcal",
웅진식품 815 콜라 제로,"탄산음료/콜라/포장형태: 캔/제로칼로리/박스/
[영양정보] 총 내용량 250ml당 열량: 0kcal",
인테이크 슈가로로 스파클링 레몬사이다,"탄산음료/사이다/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 350ml당 열량: 0kcal/탄수화물: 1.25g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 40mg/에리스리톨: 1.25g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\인테이크 슈가로로 스파클링 레몬사이다 350ml.jpg
A&W Bottling 캐스케이드 스파클링 복숭아 망고에이드,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 240ml당 열량: 0kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\A&W Bottling 캐스케이드 스파클링 복숭아 망고에이드 509ml.jpg
캐스케이드 스파클링 체리라임에이드,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 240ml당 열량: 0kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\캐스케이드 스파클링 체리라임에이드 509ml.jpg
라인바싸 탄산수,포장형태: 페트/500ml/제로칼로리,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\라인바싸 탄산수 500ml.jpg
펩시코 펩시 콜라 와일드 체리 제로 슈가,"탄산음료/콜라/포장형태: 캔/제로칼로리/
[영양정보] 1회 제공량 355ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 35mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\펩시코 펩시 콜라 와일드 체리 제로 슈가 355ml.jpg
코카콜라음료 스프라이트 제로 레몬라임,"탄산음료/사이다/포장형태: 캔/제로칼로리/
[영양정보] 1회 제공량 355ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 35mg/칼륨: 108mg",
펩시코 펩시 다이어트 콜라 와일드 체리,"탄산음료/콜라/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 355ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 35mg",
코카콜라 코카콜라 제로 체리 바닐라,탄산음료/탄산음료/포장형태: 캔/제로칼로리,
인테이크 슈가로로 스파클링 사과,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 350ml당 열량: 0kcal/탄수화물: 1.2g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 20mg/에리스리톨: 1.2g",
롯데칠성음료 라임,탄산수/포장형태: 페트/300ml/제로칼로리,
롯데칠성음료 레몬,탄산수/포장형태: 페트/300ml/제로칼로리,
푸드나무 원에이엠스파클링 제로칼로리 4종,"탄산음료/탄산수/포장형태: 페트/제로칼로리/종류: 플레인, 라임, 베리, 애플",
레드불 제로,에너지드링크/포장형태: 캔/제로칼로리/박스,
롯데칠성음료 게토레이 제로 오렌지,이온음료/포장형태: 페트/제로칼로리,
롯데칠성음료 게토레이 제로 빙하 체리,이온음료/포장형태: 페트/제로칼로리,
이마트 노브랜드 스파클링 에이드 오렌지 망고,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 100ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
A&W Bottling 캐스케이드 스파클링 키위 딸기에이드,탄산음료/환타·웰치스/포장형태: 페트/제로칼로리,
이마트 노브랜드 제로칼로리 콜라,"탄산음료/콜라/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 100ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",
웅진식품 이온더핏 제로칼로리,"이온음료/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 410ml당 열량: 0kcal/탄수화물: 1g 미만/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤 0mg/나트륨: 145mg",
A&W Bottling 캐스케이드 스파클링 레모네이드,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 240ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
동서식품 레드불 슈가프리,"에너지드링크/포장형태: 캔/제로칼로리/
[영양정보] 1회 제공량 250ml당 열량: 5kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",
코카콜라음료 코카콜라 라이트,"탄산음료/콜라/포장형태: 캔/제로칼로리/
[영양정보] 1회 제공량 250ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 19mg",
A&W Bottling 캐스케이드 스파클링 핑크 자몽에이드,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 240ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
A&W Bottling 캐스케이드 스파클링 석류에이드,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 240ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
A&W Bottling 캐스케이드 스파클링 오렌지 망고에이드,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 240ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
립톤 제로 액상 아이스티 레몬 20T,음료베이스/액상/포장형태: 스틱/총량: 20T/제로칼로리/1T당: 13g,
