Name,Spec,ImageURL
삼육식품 삼육두유 흑임자,"검은콩혼합두유/포장형태: 파우치/
[영양정보] 1회 제공량 190ml당 열량: 135kcal/탄수화물: 15g/당류: 11g/단백질: 5g/지방: 6g/포화지방: 0.9g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg",
이롬 황성주 프리미엄 블랙9곡 두유,"검은콩혼합두유/포장형태: 파우치/특징: 국산콩/
[영양정보] 1회 제공량 180ml당 열량: 65kcal/탄수화물: 3g/당류: 6g/단백질: 4g/지방: 1.7g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 10mg/나트륨: 170mg",
차오코 코코넛밀크,코코넛음료/포장형태: 팩,
이롬 황성주 박사의 국산콩 두유 검은콩 단호박,"검은콩혼합두유/포장형태: 팩/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 11g/당류: 9g/단백질: 3g/지방: 3.5g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg",
한미메디케어 서리태 97,"두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량:105kcal/탄수화물:12g/당류:4g/단백질:6g/지방:3.5g/포화지방:0.4g/트랜스지방:0g/콜레스테롤:0mg/나트륨:140mg",
삼육식품 고소한 삼육두유 A,"두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 9g/당류: 6g/단백질: 6g/지방: 7g/포화지방: 11g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg/칼슘: 19.5mg",
이롬 황성주 박사의 국산콩 두유 검은콩 고구마,"검은콩두유/포장형태: 팩/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 80kcal/탄수화물: 10g/당류: 8g/단백질: 3g/지방: 3.3g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg",
이롬 황성주 우리땅17곡두유,혼합두유/식물성음료,
정식품 베지밀 검은콩 고칼슘 파우치두유,,
매일유업 매일두유 검은콩,,
삼육식품 검은콩 & 칼슘 파우치,"포장형태: 파우치/당류: 10g/
[영양정보]",
이롬 황성주 검은콩 단호박 두유,"포장형태: 팩/특징: 멸균우유/
[영양정보]",
밥스누오리지널 약콩두유,포장형태: 팩/190ml,
정식품 베지밀 검은콩 고칼슘두유,"포장형태: 팩, 병/190ml",
매일유업 매일두유 99.89%+ 검은콩,포장형태: 팩,
빙그레 맛있는 콩두유 검은깨콩 두유,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\빙그레 맛있는 콩두유 검은깨콩 두유 24팩 48팩.jpg
삼육식품 36 아몬드 언스위트,"아몬드음료/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 36kcal/탄수화물: 0.6g/당류: 0g/단백질: 1.7g/지방: 3g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 105mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 36 아몬드 언스위트 190ml.jpg
이솔라비오 유기농 현미,"식물성음료/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 100ml당 열량: 51kcal/탄수화물: 10g/당류: 5.5g/단백질: 0.5g/지방: 1g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 32mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이솔라비오 유기농 현미 1L.jpg
이솔라비오 유기농 쌀 헤이즐넛,"식물성음료/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 100ml당 열량: 72kcal/탄수화물: 13g/당류: 5.5g/단백질: 0.8g/지방: 1.9g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 32mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이솔라비오 유기농 쌀 헤이즐넛 1L.jpg
이솔라비오 유기농 쌀 코코넛,"코코넛음료/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 100ml당 열량: 60kcal/탄수화물: 13g/당류: 6.5g/단백질: 0g/지방: 0.8g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 32mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이솔라비오 유기농 쌀 코코넛 1L.jpg
밥스누달콤한 프리바이오틱스 약콩두유,"검은콩혼합두유/포장형태: 팩/특징: 국산콩, 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 85kcal/탄수화물: 10g/당류: 4g/단백질: 6g/지방: 3.2g/포화지방: 0.4g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 85mg/칼슘: 150mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\밥스누(BOBSNU) 달콤한 프리바이오틱스 약콩두유 190ml.jpg
오틀리 오트 드링크 바리스타 에디션,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 56kcal/탄수화물: 6.6g/당류: 4g/단백질: 1g/지방: 3g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 40mg/칼슘: 120mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오틀리 오트 드링크 바리스타 에디션 1L.jpg
밥스누프리바이오틱스 플러스 약콩두유,"검은콩혼합두유/포장형태: 팩/특징: 국산콩, 전두유, 칼슘함유/
[영양정보] 1회 제공량 180ml당 열량: 80kcal/탄수화물: 9g/당류: 3.5g/단백질: 6g/지방: 3g/포화지방: 0.4g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 80mg/칼슘: 140mg/식이섬유: 3g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\밥스누(BOBSNU) 프리바이오틱스 플러스 약콩두유 180ml.jpg
삼육식품 36 아몬드 오리지널,"아몬드음료/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 47kcal/탄수화물: 3.8g/당류: 3.4g/단백질: 1.3g/지방: 3g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 105mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 36 아몬드 오리지널 190ml.jpg
비락 두유 2U 검은콩,"검은콩두유/포장형태: 팩/특징: 전두유, 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 125kcal/탄수화물: 11g/당류: 3g/단백질: 7g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 200mg/칼슘: 200mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비락 두유 2U 검은콩 200ml.jpg
비락 두유 2U 플레인,"두유/포장형태: 팩/특징: 전두유, 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 120kcal/탄수화물: 10g/당류: 7g/단백질: 6g/지방: 6g/포화지방: 1.1g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 150mg/칼슘: 120mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비락 두유 2U 플레인 200ml.jpg
매일유업 아몬드브리즈 언스위트두유 음료 음료수,,
풀무원다논 위솔루션,"마시는 요구르트/
[영양정보]",
매일유업 아몬드 브리즈 뉴트리플러스 식이섬유,"아몬드음료/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 60kcal/탄수화물: 11g/당류: 4.6g/단백질: 1g/지방: 2.3g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 110mg/식이섬유: 5g/칼슘: 230mg/마그네슘: 130mg/비타민E: 8mgα-TE",
한미헬스케어 완전두유 검은콩 검은참깨,"검은콩혼합두유/포장형태: 팩/특징: 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 18g/당류: 10g/단백질: 4g/지방: 2.5g/포화지방: 0.6g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 120mg/칼슘: 100mg",
한미헬스케어 완전두유 블랙7,"검은콩두유/포장형태: 팩/특징: 전두유/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 13g/당류: 8g/단백질: 4g/지방: 2.4g/포화지방: 1g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 120mg",
논산딸기랜드 아름뜰 맷돌로 갈아 만든 국산 서리태 고칼슘 두유,"검은콩두유/포장형태: 파우치/특징: 국산콩, 전두유, 칼슘함유/
[영양정보] 1회 제공량 180ml당 열량: 100kcal/탄수화물: 12g/당류: 6.6g/단백질: 4.5g/지방: 4g/포화지방: 0.8g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 95mg/칼슘: 223mg",
논산딸기랜드 아름뜰 맷돌로 갈아 만든 국산 검은콩 15곡 두유,"검은콩혼합두유/포장형태: 파우치/특징: 국산콩, 전두유/
[영양정보] 1회 제공량 180ml당 열량: 85kcal/탄수화물: 15g/당류: 7g/단백질: 4g/지방: 0.5g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 105mg",
논산딸기랜드 아름뜰 맷돌로 갈아 만든 국산 무가당 약콩 두유,"검은콩두유/포장형태: 파우치/특징: 국산콩, 전두유/
[영양정보] 1회 제공량 180ml당 열량: 65kcal/탄수화물: 4.5g/당류: 0.4g/단백질: 4.8g/지방: 3.1g/포화지방: 0.6g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 120mg",
논산딸기랜드 아름뜰 맷돌로 갈아 만든 국산 검은콩 검은참깨 두유,"검은콩혼합두유/포장형태: 파우치/특징: 국산콩, 전두유/
[영양정보] 1회 제공량 180ml당 열량: 90kcal/탄수화물: 14g/당류: 7g/단백질: 5g/지방: 1.5g/포화지방: 1.5g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 110mg",
연세유업 16곡 꿀 선식 두유,"두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 20g/당류: 13g/단백질: 2g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 100mg",
연세유업 검은콩&맥주효모 두유,"검은콩혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 15g/당류: 11g/단백질: 6g/지방: 5g/포화지방: 0.7g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 85mg",
삼육식품 콩콩아이 국산콩으로 만든 유기농 두유,"두유/포장형태: 팩/
[영양정보] 1회 제공량 135ml당 열량: 85kcal/탄수화물: 12g/당류: 11g/단백질: 2g/지방: 3.4g/포화지방: 0.5g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 55mg",
정식품 베지밀 달콤한 B검은콩두유,,
정식품 베지밀 담백한 A 검은콩 두유,,
연세유업 우리콩두유 검은콩+잣총,,
풀무원다논 요거톡 링 초코볼,떠먹는 요구르트,
소이퀸 두유,"두유/포장형태: 페트/
[영양정보] 1회 제공량 350ml당 열량: 141kcal/탄수화물: 11g/당류: 2g/단백질: 11g/지방: 6g/포화지방: 0.8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 127mg",
소이퀸 꿀두유,"두유/포장형태: 페트/특징: 국산콩/
[영양정보] 1회 제공량 350ml당 열량: 159kcal/탄수화물: 17g/당류: 8g/단백질: 10g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 129mg",
소이퀸 진한 콩물,"두유/포장형태: 페트/특징: 국산콩/
[영양정보] 1회 제공량 500ml당 열량: 250kcal/탄수화물: 20g/당류: 4g/단백질: 19g/지방: 10g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 234mg",
삼육식품 삼육두유 고소한 검은참깨,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 13g/당류: 10g/단백질: 6g/지방: 5g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg",
대학약콩허니,"검은콩두유/포장형태: 파우치/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 85kcal/나트륨: 55mg/탄수화물: 10g/당류: 4g/지방: 2.1g/트랜스지방: 0g/포화지방: 0.4g/콜레스테롤: 0mg/단백질: 6g/칼슘: 105mg",
에스엘 평창약콩두유,"검은콩두유/포장형태: 파우치/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 65kcal/나트륨: 85mg/탄수화물: 9g/당류: 0.1g/지방: 2.5g/트랜스지방: 0g/포화지방: 0.4g/콜레스테롤: 0mg/단백질: 6g/칼슘: 140mg/비타민D: 2㎍/식이섬유: 3.2g",
수미지인 딸기 요고미 분말,포장형태: 페트,
건국유업 건국대학교 검은콩 두유입,포장형태: 팩,
건국유업 건국대학교 검은콩 두유유산균함유,,
옥키 귀리 한끼,"혼합두유/포장형태: 파우치/원재료: 발아귀리, 백태, 정제수, 우유, 유기농설탕, 깨, 천일염",
신앙촌식품 프로바이오틱 미니 런요구르트,"마시는타입/포장형태: 페트/당류: 4.5g/
[영양정보] 93ml",
건국유업 건국 약콩두유국산 검은콩 흑태 과 국산 약콩,,
논산딸기랜드 아름뜰 맷돌로 갈아만든 국산 검은콩 15곡 두유,포장형태: 파우치/180ml,
건국유업 건국 약콩두유,,
건국유업 건국두유 검은콩 두유,,
정식품 베지밀 에이스 저당두유 검은콩,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 106kcal/나트륨: 160mg/탄수화물: 7g/당류: 4g/지방: 6g/트랜스지방: 0g/포화지방: 1g/콜레스테롤: 0mg/단백질: 6g/비타민D: 3㎍/칼슘: 210mg",
남양 생크림 요거트,포장형태: 페트,
에치와이간 건강 쿠퍼스 프리미엄C,포장형태: 페트,
매일유업 매일두유 99.89+ 초콜릿,포장형태: 팩,
범산목장 블루베리요구르트,포장형태: 페트,
범산목장 딸기요구르트,포장형태: 페트,
정식품 베지밀 오트밀 두유x 3,혼합두유/식물성음료,
서울우유 검은콩호두아몬드두유,,
정식품 베지밀 고단백 두유,"두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 140kcal/탄수화물: 12g/당류: 8g/단백질: 10.5g/지방: 5.5g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg/칼슘: 210mg",
매일유업 아몬드 브리즈 오리지널+ 언스위트,아몬드음료/포장형태: 팩,
건국유업 고칼슘 유산균 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 11g/당류: 7g/단백질: 6g/지방: 7g/포화지방: 1.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg/칼슘: 240mg",
건국유업 국산콩 검은콩 유산균 두유,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 12g/당류: 4g/단백질: 4g/지방: 2.7g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg/칼슘: 100mg",
삼육식품 검은콩 쌀 참깨 병두유,포장형태: 병,
이롬 황성주 국산콩 두유 호두와 아몬드,"혼합두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 140ml당 열량: 85kcal/탄수화물: 8g/당류: 6g/단백질: 3g/지방: 4.6g/포화지방: 0.6g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 120mg/칼슘: 50mg",
오틀리 오트 드링크 오리지널,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 43.9kcal/탄수화물: 6.6g/당류: 4.1g/단백질: 1g/지방: 1.5g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 44mg/칼슘: 120mg/식이섬유 0.8g",
연세유업 온가족 검은콩두유,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 130kcal/탄수화물: 8g/당류: 7g/단백질: 5g/지방: 5.4g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 220mg",
자연의모든것 총각네 국산 인진쑥 두유,"혼합두유/포장형태: 파우치/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 100kcal/탄수화물: 11g/당류: 3g/단백질: 5g/지방: 3.7g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 100mg",
바디랩 순수두유 99.9,"두유/포장형태: 팩/특징: 무첨가두유, 국산콩, 전두유/
[영양정보] 1회 제공량 190ml당 열량: 55kcal/나트륨: 70mg/탄수화물: 6g/당류: 1g/지방: 1g/트랜스지방: 0g/포화지방: 0g/콜레스테롤: 0mg/단백질: 5.5g",
이롬 황성주 박사의 국산콩 두유 검은콩 밤,"검은콩혼합두유/포장형태: 팩/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 95kcal/탄수화물: 11g/당류: 8g/단백질: 4g/지방: 3.9g/포화지방: 0.60g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg",
오틀리 오트 드링크 초코,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 58.3kcal/탄수화물: 10g/당류: 7.5g/단백질: 1.2g/지방: 1.5g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 64mg/칼슘: 120mg/식이섬유 1.1g",
자연의모든것 총각네 무가당 검은콩 두유+두유 담백한맛,혼합두유/포장형태: 파우치,
이롬 황성주 박사의 국산콩 두유 검은콩 고칼슘,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 140ml당 열량: 75kcal/탄수화물: 7g/당류: 6g/단백질: 3g/지방: 4g/포화지방: 0.6g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 115mg/칼슘: 140mg",
이롬 황성주 박사의 국산콩 두유 검은콩,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 105kcal/탄수화물: 10g/당류: 7g/단백질: 4.5g/지방: 4.9g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 80mg",
이롬 황성주 약콩두유 진한 해조칼슘,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 100kcal/탄수화물: 12g/당류: 7g/단백질: 5g/지방: 3.7g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg/칼슘: 110mg",
이롬 황성주 박사의 약콩두유 오리지널,"검은콩두유/포장형태: 팩/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 12g/당류: 8g/단백질: 4g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg",
연세유업 국산콩 두유 약콩,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 95kcal/탄수화물: 9g/당류: 6g/단백질: 5g/지방: 4.2g/포화지방: 0.7g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 160mg/칼슘 120mg",
연세유업 아몬드 잣 두유 파우치중복쿠폰10,,
자연의모든것 총각네 팥두유,"혼합두유/포장형태: 파우치/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 60kcal/탄수화물: 10g/당류: 2g/단백질: 3g/지방: 0.7g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg",
CJ ENM 오하루 자연가득 황성주 박사와 함께 만든 서리태 맷돌 두유,"검은콩두유/포장형태: 팩/특징: 국산콩, 전두유/
[영양정보] 1회 제공량 180ml당 열량: 65kcal/탄수화물: 10g/당류: 4g/단백질: 5g/지방: 0.5g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 85mg",
바리의 꿈 유기농 두유,"두유/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 13g/당류: 11g/단백질: 4g/지방: 6g/포화지방: 0.8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg",
매일유업 매일두유 뼈로가는 고칼슘 검은콩,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 9g/당류: 8g/단백질: 6g/지방: 7g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg/칼슘: 200mg",
이롬 황성주 약콩두유 오리지널,포장형태: 팩/190ml,
이롬 황성주 약콩두유 영양밤,"포장형태: 팩/당류: 6g/
[영양정보]",
정식품 베지밀 검은콩 아몬드와 호두 두유,"검은콩혼합두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 16g/당류: 9g/단백질: 6g/지방: 5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg/칼슘: 100mg",
매일유업 뼈로가는 고칼슘 검은콩,"포장형태: 팩/당류: 8g/특징: 멸균우유/
[영양정보]",
정식품 베지밀 검은콩과16곡두유,,
연세유업 365일 건강한 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 100kcal/탄수화물: 10g/당류: 9g/단백질: 6g/지방: 4g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 80mg",
서울우유 프로&프리 듀오안,마시는 요구르트/포장형태: 팩,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\서울우유 프로&프리 듀오안 150ml.jpg
마이너피겨스 오트밀크,오트음료/포장형태: 팩,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\마이너피겨스 오트밀크 1L.jpg
서울우유 검은콩 귀리 호두 두유,"검은콩혼합두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 108kcal/탄수화물: 12.2g/당류: 9g/단백질: 5.3g/지방: 4.2g/포화지방: 0.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 145mg/칼슘: 250mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\서울우유 검은콩 귀리 호두 두유 190ml.jpg
길림양행 블루다이아몬드 아몬드브리즈 언스위트,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\길림양행 블루다이아몬드 아몬드브리즈 언스위트 190mlx24팩.jpg
우리두 산양삼 두유,"혼합두유/포장형태: 파우치/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 65kcal/탄수화물: 5g/당류: 1g미만/단백질: 5g/지방: 2.9g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 65mg/칼슘: 120mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\우리두 산양삼 두유 190ml.jpg
매일유업 바이오 블루베리,"떠먹는 요구르트/
[영양정보]",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 바이오 블루베리 85g.jpg
정식품 베지밀 뼈에 좋은 칼슘두유 3종,"포장형태: 팩/특징: 멸균우유/구성: 검은콩 두유 190mlx16팩, 검은콩,검은깨,검은쌀 190mlx16팩, 땅콩,아몬드,호두,잣 190mlx16팩",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 베지밀 뼈에 좋은 칼슘두유 3종 190ml.jpg
코엔바이오 모거트,"마시는 요구르트/포장형태: 페트/
[영양정보]",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\코엔바이오 모거트 800ml.jpg
연세유업 연세두유 고소한 검은콩n고칼슘 두유,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 연세두유 고소한 검은콩n고칼슘 두유 24팩.jpg
연세유업 연세 고소한 검은콩n고칼슘 두유,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 연세 고소한 검은콩n고칼슘 두유 48팩.jpg
연세유업 검은콩 두유,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 130kcal/탄수화물: 11g/당류: 3g/단백질: 7g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg/칼슘: 200mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 검은콩 두유 200ml.jpg
잔다리마을공동체 잔다리 고소한 콩국물 백태,"두유/포장형태: 파우치/특징: 무첨가두유, 국산콩",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\잔다리마을공동체 잔다리 고소한 콩국물 백태 340ml.jpg
밥스누The 건강한 약콩 100,"검은콩두유/포장형태: 파우치/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 75kcal/탄수화물: 5g/당류: 1g 미만/단백질: 7g/지방: 2.8g/포화지방: 0.3g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 85mg/칼슘: 215mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\밥스누(BOBSNU) The 건강한 약콩 100 190ml.jpg
정식품 베지밀 국산콩 두유 검은콩 고칼슘,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 14g/당류: 7.3g/단백질: 4.6g/지방: 4g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 200mg",
정식품 베지밀 국산콩 검은콩 고칼슘 두유,,
연세유업 고소한,,
연세유업 고칼슘 두유 호두 아몬드,포장형태: 페트,
삼육식품 고소한 검은참깨 두유,"포장형태: 테트라팩/당류: 10g/특징: 멸균제품/
[영양정보] 190ml",
롯데푸드 파스퇴르 락토프리 속편한 쾌변 저지방 플레인,,
밥스누The 건강한 약콩100 두유,포장형태: 파우치/190ml,
정식품 베지밀 검은콩 두유 병,"포장형태: 병/당류: 10g/
[영양정보]",
남양 이오 베이비,"포장형태: 페트/당류: 4g/
[영양정보]",
한미메디케어 서리태 97 두유,포장형태: 팩/190ml,
정식품 베지밀 검은콩과 검은참깨 두유 파우치,포장형태: 파우치,
삼육식품 검은참깨 고칼슘 두유,포장형태: 팩/190ml,
맑은우리산양유 맑은우리 산양유 플레인 요구르트,마시는 요구르트,
정식품 베지밀 검은콩과 16곡 파우치,"포장형태: 파우치/당류: 10g/
[영양정보]",
정식품 베지밀 고칼슘 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 11g/당류: 8g/단백질: 6g/지방: 6.5g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 200mg",
정식품 베지밀 검은참깨 고칼슘 두유,"혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 13g/당류: 8g/단백질: 6g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 200mg",
자연의모든것 총각네 흰강낭콩 두유,"혼합두유/포장형태: 파우치/
[영양정보] 1회 제공량 190ml당 열량: 80kcal/탄수화물: 12g/당류: 7g/단백질: 4g/지방: 2g/포화지방: 0.7g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 75mg",
휴럼 요거베리 카스피 요거트 스타터,요구르트스타터,
한미약품 서리태97,,
