Name,Spec,ImageURL
농업회사법인 행복 잇메이트 소프트 안심 카레맛,닭고기/닭안심/HACCP,
농업회사법인 행복 잇메이트 소프트 안심 청양고추맛,닭고기/닭안심/큐브(볼)/HACCP,
지앤건강생활 굽네 오븐구이 통 닭가슴살 매콤바베큐NY52,닭가슴살,
지앤건강생활 굽네 오븐구이 통 닭가슴살 2종PX40,닭고기/닭가슴살,
빅터컴퍼니 바디닭 소프트 양념치킨 닭가슴살,닭고기/닭가슴살/수비드/보관방법: 냉동보관/HACCP,
빅터컴퍼니 바디닭 소프트 데리야끼 닭가슴살,닭고기/닭가슴살/수비드/보관방법: 냉동보관/HACCP,
허닭 소스 슬라이스 닭가슴살 레드크림 커리,닭고기/닭가슴살/슬라이스/HACCP,
허닭 소스 슬라이스 닭가슴살 화이트 머쉬룸,닭고기/닭가슴살/슬라이스/HACCP,
올품 그릴드 닭가슴살,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/HACCP,
푸드나무 잇메이트 슬라이스 소스 닭가슴살 혼합,닭고기/닭가슴살/슬라이스,
금보식품 국내산 100% 닭가슴살,닭고기/닭가슴살/보관방법: 냉장보관/HACCP,
유기농마루 닭가슴살 훈제 마늘맛,닭고기/닭가슴살/훈제/보관방법: 냉동보관/HACCP,
유기농마루 닭가슴살 스테이크 매콤한맛,닭고기/닭가슴살/스테이크/보관방법: 냉동보관/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\유기농마루 닭가슴살 스테이크 매콤한맛 100g.jpg
유기농마루 닭가슴살 스테이크 유자맛,닭고기/닭가슴살/스테이크/보관방법: 냉동보관/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\유기농마루 닭가슴살 스테이크 유자맛 100g.jpg
유기농마루 닭가슴살 스테이크 갈비맛,닭고기/닭가슴살/스테이크/보관방법: 냉동보관/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\유기농마루 닭가슴살 스테이크 갈비맛 100g.jpg
유기농마루 닭가슴살 훈제 칠리맛,닭고기/닭가슴살/훈제/보관방법: 냉동보관/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\유기농마루 닭가슴살 훈제 칠리맛 100g.jpg
유기농마루 닭가슴살 훈제 저염분,닭고기/닭가슴살/훈제/보관방법: 냉동보관/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\유기농마루 닭가슴살 훈제 저염분 100g.jpg
허스델리 육식토끼 닭가슴살 소시지 숯불갈비맛,닭고기/닭가슴살/소시지/보관방법: 냉동보관/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허스델리 육식토끼 닭가슴살 소시지 숯불갈비맛 70g.jpg
주식회사아침 바로드숑 닭가슴살 스테이크 갈비맛,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\주식회사아침 바로드숑 닭가슴살 스테이크 갈비맛 100g.jpg
두메산골영농조합법인 냉장 닭가슴살,닭고기/닭가슴살/보관방법: 냉장보관/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\두메산골영농조합법인 냉장 닭가슴살 1kg.jpg
아침 바로먹는 닭가슴살 저염,닭고기/닭가슴살/그릴·스팀/보관방법: 실온보관/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아침 바로먹는 닭가슴살 저염 100g.jpg
주식회사아침 바로드숑 닭가슴살 갈릭,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\주식회사아침 바로드숑 닭가슴살 갈릭 100g.jpg
주식회사아침 바로드숑 닭가슴살 저염,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\주식회사아침 바로드숑 닭가슴살 저염 100g.jpg
주식회사아침 바로드숑 닭가슴살 커리,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\주식회사아침 바로드숑 닭가슴살 커리 100g.jpg
주식회사아침 바로드숑 닭가슴살 훈제,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\주식회사아침 바로드숑 닭가슴살 훈제 100g.jpg
지앤건강생활 굽네 오븐구이 통 닭가슴살 오리지널,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\지앤건강생활 굽네 오븐구이 통 닭가슴살 오리지널 110g.jpg
지앤건강생활 굽네 소스가 맛있는 닭가슴살 한입 볼 까르보나라,닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/소스,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\지앤건강생활 굽네 소스가 맛있는 닭가슴살 한입 볼 까르보나라 120g.jpg
허닭 오븐에 구운 닭가슴살 스테이크 5종,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/HACCP/구성: 떡갈비맛 100g x 2개+청양고추맛 100g x 2개+깻잎야채맛 100g x 2개+매콤불닭맛 100g x 2개+매콤커리맛100g x 2개,
하림 IFF 무항생제 닭가슴살 다짐육,닭고기/닭가슴살/보관방법: 냉동보관/HACCP,
브랜드닭 훈제 닭가슴살 스파이시,닭고기/닭가슴살/훈제/보관방법: 냉동보관/HACCP,
푸드나무 맛있닭 닭가슴살 한끼 스테이크 토마토,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/HACCP,
푸드나무 맛있닭 닭가슴살 한끼 스테이크 치즈,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/HACCP,
푸드원 훈제 닭가슴살 저염분 냉동,닭고기/닭가슴살/훈제/보관방법: 냉동보관/HACCP,
허닭 소스 슬라이스 닭가슴살 레드크림커리,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스/HACCP,
허닭 소스 슬라이스 닭가슴살 화이트머쉬룸,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스/HACCP,
오쿡 더 슬림한 닭가슴살 소시지 야채꺳잎맛,닭고기/닭가슴살/소시지/보관방법: 냉동보관,
하림 닭가슴살 리얼바 블랙페퍼,닭고기/닭가슴살/바/보관방법: 냉장보관,
푸드나무 잇메이트 소프트 닭가슴살 마늘맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
푸드나무 잇메이트 소프트 닭가슴살 청양고추맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
푸드나무 잇메이트 닭가슴살 소시지 혼합,닭고기/닭가슴살/소시지/보관방법: 냉동보관/구성: 훈제맛 100g x 13개+마늘맛 100g x 12개+청양고추맛 100g x 13개+카레맛 100g x 12개,
양우식품 모디바 국내산 냉동 닭가슴살,닭고기/닭가슴살,
반찬단지 피쉬앤 초밥용 훈제오리 가슴살 슬라이스,닭가슴살,
오박사닷컴 오다닭 닭가슴살 냉장 스팀 그릴,닭고기/닭가슴살/그릴·스팀/보관방법: 냉장보관,
햇살푸드시스템 햇살닭 페퍼콘스팀 닭가슴살 플러스,닭고기/닭가슴살/HACCP,
수지스 페퍼콘 닭가슴살 냉장,닭고기/닭가슴살,
수지스 허브 닭가슴살 냉장,닭고기/닭가슴살,
허닭 스팀 닭가슴살4종 혼합,닭고기/닭가슴살/HACCP,
마니커 마이닭 IQF 닭안심살,닭고기/생닭/닭안심,
하림 하림이닭 닭가슴살 저염 갈릭,닭고기/닭가슴살,
하나에프디 녹차 닭가슴살 슬라이스,닭고기/닭가슴살/보관방법: 냉동보관/HACCP,
하림 닭가슴살 리얼바 오리지널,닭고기/닭가슴살/바/보관방법: 냉동보관,
이마트 피코크 갈릭 닭가슴살,닭고기/닭가슴살/그릴·스팀/보관방법: 냉장보관,
햇살푸드시스템 햇살닭 카레맛 닭가슴살 핫바,닭고기/닭가슴살/소시지/보관방법: 냉동보관/HACCP,
허닭 닭가슴살 소시지 그라탕 토마토소스,닭고기/닭가슴살/소시지/보관방법: 냉동보관/소스/HACCP,
수지스 그릴드 허브 닭가슴살,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
수지스 그릴드 닭가슴살,닭고기/닭가슴살/그릴·스팀/보관방법: 냉장보관,
대한푸드 1등급 국내산 냉동 닭가슴살,닭고기/닭가슴살/보관방법: 냉동보관/1등급,
허닭 닭가슴살 소시지 그라탕 양송이크림소스,닭고기/닭가슴살/소시지/보관방법: 냉동보관/소스,
허닭 촉촉한 닭가슴살 함박스테이크 토마토소스,닭고기/닭가슴살/스테이크/보관방법: 냉동보관/소스,
허닭 촉촉한 닭가슴살 함박스테이크 구스토데미그라소스,닭고기/닭가슴살/스테이크/보관방법: 냉동보관/소스,
허닭 닭가슴살 소시지 그라탕 2종,닭고기/닭가슴살/소시지/보관방법: 냉동보관/소스/구성: 닭가슴살 소시지 그라탕 토마토소스 110g x 25개+닭가슴살 소시지 그라탕 양송이크림소스 110g x 25개,
허닭 촉촉한 닭가슴살 함박스테이크 2종,닭고기/닭가슴살/스테이크/보관방법: 냉동보관/소스/구성: 닭가슴살 함박스테이크 토마토소스 110g x 25개+닭가슴살 함박스테이크 구스토데미그라소스 110g x 25개,
허닭 스팀 닭가슴살 깻잎맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
허닭 스팀 닭가슴살 탄두리맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
허닭 스팀 닭가슴살 4종,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/구성: 고추맛 100g x 12개+마늘맛 100g x 12개+깻잎맛 100g x 14개+탄두리맛 100g x 12개,
햇살푸드시스템 햇살닭 오리지널 닭가슴살 핫바,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 80g당 열량 134kcal",
지앤건강생활 굽네 소스가 맛있는 닭가슴살 슬라이스 데미갈릭페퍼,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스,
인생닭 슬라이스 닭가슴살 피자맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] HACCP/표시기준량 120g당 열량: 155.59kcal",
허닭 닭가슴살 소시지 후랑크 혼합 5종,닭고기/닭가슴살/소시지/보관방법: 냉동보관/구성: 후랑크 오리지널 70g x 2개+후랑크 치즈 70g x 2개+후랑크 옥수수콘 70g x 2개+후랑크 할라피뇨 70g x 2개+후랑크 불닭 70g x 2개,
인생닭 슬라이스 닭가슴살 조청탕수육맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 155.95kcal",
인생닭 슬라이스 닭가슴살 데리야끼맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 147.06kcal",
인생닭 슬라이스 닭가슴살 짜장맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 153.31kcal",
인생닭 슬라이스 닭가슴살 매콤토마토맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 145.46kcal",
인생닭 슬라이스 닭가슴살 까르보나라맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 151.78kcal",
인생닭 슬라이스 닭가슴살 양념치킨맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 150.78kcal",
인생닭 슬라이스 닭가슴살 칠리마늘맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 144.05kcal",
인생닭 슬라이스 닭가슴살 불닭볶음맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 158.47kcal",
인생닭 슬라이스 닭가슴살 와사비크림맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 155.89kcal",
인생닭 슬라이스 닭가슴살 짬뽕맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 161.88kcal",
인생닭 슬라이스 닭가슴살 마라맛,"닭고기/닭가슴살/수비드/보관방법: 냉동보관/
[영양정보] 표시기준량 200g당 열량: 168.70kcal",
허닭 수제 닭안심 구이육포,닭고기/닭안심/육포/보관방법: 실온보관,
허닭 스팀 닭가슴살 마늘맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
허닭 스팀 닭가슴살 고추맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
푸드원 냉장 생닭가슴살,닭고기/닭가슴살/보관방법: 냉장보관,
허닭 일품 닭가슴살 스테이크 5종,닭고기/닭가슴살/스테이크/보관방법: 냉동보관/구성: 일품닭가슴살 스테이크 100g 5종(떡갈비맛+청양고추맛+깻잎야채맛+매콤불닭맛+매콤커리맛),
하나에프디 녹차 닭가슴살,닭고기/닭가슴살/보관방법: 냉동보관,
올품 무항생제 닭가슴살,닭고기/닭가슴살,
지앤건강생활 굽네 소스가 맛있는 닭가슴살 4종화이트3+스파이시3+레드크림3+데미갈릭3 TH90,닭고기/닭가슴살,
오박사닷컴 오다셰프 오다닭 닭가슴살 스팀 허브,닭고기/닭가슴살,
하나푸드 닭안심살,닭고기/닭안심/보관방법: 냉동보관,
허닭 한입 닭가슴살 큐브 5종,닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/구성: 한입 닭가슴살 큐브 깻잎 100g x 6개+한입 닭가슴살 큐브 떡갈비맛 100g x 6개+한입 닭가슴살 큐브 치즈 100g x 6개+한입 닭가슴살 큐브 새우살사 100g x 6개+한입 닭가슴살 큐브 오징어 100g x 6개,
오박사닷컴 오다닭 닭가슴살 스팀 매운치킨,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
오박사닷컴 오다닭 닭가슴살 스팀 갈릭,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
오박사닷컴 오다닭 닭가슴살 스팀 허브,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
허닭 일품 닭가슴살 스테이크 7종,닭고기/닭가슴살,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 일품 닭가슴살 스테이크 7종 24팩.jpg
푸드나무 잇메이트 닭가슴살 소시지 훈제맛 미니,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\푸드나무 잇메이트 닭가슴살 소시지 훈제맛 미니 60g.jpg
푸드나무 잇메이트 닭가슴살 볼 치즈 미니,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\푸드나무 잇메이트 닭가슴살 볼 치즈 미니 60g.jpg
맛있닭 소프트 닭안심살 고추,닭고기/닭안심/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\맛있닭 소프트 닭안심살 고추 100g.jpg
허닭 오븐에 구운 닭가슴살 스테이크 매콤커리맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 오븐에 구운 닭가슴살 스테이크 매콤커리맛 100g.jpg
이마트 노브랜드 큐브 닭가슴살,닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이마트 노브랜드 큐브 닭가슴살 1kg.jpg
허닭 오븐에 구운 닭가슴살 스테이크 깻잎야채맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 오븐에 구운 닭가슴살 스테이크 깻잎야채맛 100g.jpg
오박사닷컴 오다닭 닭가슴살 스팀 오리지널,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오박사닷컴 오다닭 닭가슴살 스팀 오리지널 100g.jpg
오박사닷컴 오다닭 닭가슴살 스팀 어니언,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오박사닷컴 오다닭 닭가슴살 스팀 어니언 100g.jpg
오박사닷컴 오다닭 닭가슴살 스팀 그릴,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오박사닷컴 오다닭 닭가슴살 스팀 그릴 100g.jpg
하림 하림 닭가슴살 4종,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/구성: 훈제 100g x 5개+갈릭 110g x 5개+오리지널 110g x 5개+블랙페퍼 110g x 5개,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\하림 하림 닭가슴살 4종 20팩.jpg
허닭 오븐에 구운 닭가슴살 스테이크 매콤불닭맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 오븐에 구운 닭가슴살 스테이크 매콤불닭맛 100g.jpg
푸드나무 맛있닭 소프트 닭안심살 고추,닭고기/닭안심/그릴·스팀/보관방법: 냉동보관,
푸드나무 맛있닭 소프트 닭안심살 훈제,닭고기/닭안심/훈제/보관방법: 냉동보관,
푸드나무 맛있닭 소프트 닭안심살 오리지널,닭고기/닭안심/그릴·스팀/보관방법: 냉동보관,
푸드나무 잇메이트 닭가슴살 볼 미니 혼합,"닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/종류: 오리지널, 깻잎맛, 치즈맛",
푸드나무 잇메이트 닭가슴살 볼 미니 치즈맛,"닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/
[영양정보] 표시기준량 60g당 열량: 93.8kcal/탄수화물: 4.8g/당류: 2.8g/단백질: 13.2g/지방: 2.4g/포화지방: 1.6g/트랜스지방: 0g/콜레스테롤: 21.5mg/나트륨: 168mg",
푸드나무 잇메이트 닭가슴살 볼 미니 오리지널,"닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/
[영양정보] 표시기준량 60g당 열량: 97.7kcal/탄수화물: 5.3g/당류: 3.5g/단백질: 12.45g/지방: 3g/포화지방: 0.79g/트랜스지방: 0g/콜레스테롤: 20.3mg/나트륨: 208.7mg",
푸드나무 잇메이트 닭가슴살 스테이크 미니 오리지널,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 표시기준량 60g당 열량: 98.7kcal/탄수화물: 7.1g/당류: 0g/단백질: 12.14g/지방: 2.4g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 25.5mg/나트륨: 198.4mg",
허닭 일품 닭가슴살 스테이크 고구마맛,닭고기/닭가슴살,
하림 닭가슴살 오리지널+ 갈릭+ 블랙페퍼+ 훈제,닭고기/닭가슴살,
맛있닭 닭가슴살 맛보기 패키지,"닭고기/닭가슴살/구성: 스팀 2개, 큐브 2개, 스테이크 5개, 소세지 3개, 볼 4개",
허닭 닭가슴살 베스트 맛보기 패키지,"닭고기/닭가슴살/구성: 프레시 슬라이스 닭가슴살 3종, 샐러드와 잘 어울리는 슬라이스 닭가슴살 2종, 리얼 수비드 닭가슴살 2종, 닭가슴살 한입 큐브 2종, 닭가슴살 일품 스테이크 2종, 닭가슴살 비엔나 소시지 2종, 닭가슴살 후랑크 소시지 3종, 닭가슴살 소시지 2종, 고구마 큐브, 닭가슴살 육포 오리지널",
오다닭 닭가슴살 스팀 그릴,닭고기/닭가슴살,
미트리 마이닭 스팀 슬라이스 닭가슴살 오리지널,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
미트리 마이닭 스팀 슬라이스 닭가슴살 갈릭스파이시,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] 표시기준량 150g당 열량: 137kcal/탄수화물: 3g/당류: 3g/단백질: 27.7g/지방: 1.6g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 84.1mg/나트륨: 145mg",
미트리 마이닭 스팀 슬라이스 닭가슴살 케이준,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] 표시기준량 150g당 열량: 145kcal/탄수화물: 1.3g/당류: 1.2g/단백질: 28g/지방: 3.1g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 81.1mg/나트륨: 77.5mg",
목우촌 목우촌핏 까망베르 블랙올리브 큐브닭가슴살,"닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 165kcal",
미트리 마이닭 스팀 슬라이스 닭가슴살 리얼갈릭,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] 표시기준량 150g당 열량: 114.2kcal/탄수화물: 1.3g/당류: 1.1g/단백질: 21.4g/지방: 2.6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 14.1mg/나트륨: 239.5mg",
미트리 마이닭 스팀 슬라이스 닭가슴살 데리야끼,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] 표시기준량 150g당 열량: 131kcal/탄수화물: 2.5g/당류: 2.5g/단백질: 26.3g/지방: 1.8g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 91.8mg/나트륨: 129.5mg",
미트리 마이닭 스팀 슬라이스 닭가슴살 칠리맛,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] 표시기준량 150g당 열량: 108.3kcal/탄수화물: 2g/당류: 1.1g/단백질: 22.6g/지방: 1.1g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 13.9mg/나트륨: 236.9mg",
허닭프렌즈 오빠닭 프레시업 슬라이스 닭가슴살 칠리,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] HACCP/총 내용량 100g당 열량: 120kcal/탄수화물: 5g/당류: 3g/단백질: 22g/지방: 1.5g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 80mg/나트륨: 190mg",
허스델리 육식토끼 훈제닭가슴살,닭고기/닭가슴살/훈제/보관방법: 냉동보관,
마니커 무항생제 닭안심,닭고기/닭안심/보관방법: 냉장보관,
미트리 마이닭 스팀 슬라이스 닭가슴살 고소한참깨,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] 표시기준량 150g당 열량: 134kcal/탄수화물: 1.7g/당류: 1.6g/단백질: 26.2g/지방: 2.5g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 72.4mg/나트륨: 98.3mg",
풀토래 스모크훈제 닭가슴살,"닭고기/닭가슴살/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 107.81kcal/탄수화물: 1.09g/당류: 0.35g/단백질: 24.22g/지방: 0.73g/포화지방: 0.24g/트랜스지방: 0g/콜레스테롤: 77.91mg/나트륨: 312.83mg",
풀토래 뉴 그릴 닭가슴살,"닭고기/닭가슴살/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 119.7kcal/탄수화물: 1.06g/당류: 0g/단백질: 25.7g/지방: 1.4g/포화지방: 0.1g/트랜스지방: 0g/콜레스테롤: 73.5mg/나트륨: 358.9mg",
지앤건강생활 굽네 소스가 맛있는 닭가슴살패키지,닭고기/닭가슴살,
제이웰푸드 아임닭 닭가슴살 함박스테이크 오리지널,닭고기/닭가슴살,
제이웰푸드 아임닭 닭가슴살 함박스테이크 콘치즈,닭고기/닭가슴살,
훈제 닭가슴살 4종골라담기,닭고기/닭가슴살,
미트리 마이닭 닭가슴살 프랑크 리얼카레,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 150kcal/탄수화물: 7g/당류: 3g/단백질: 19g/지방: 5g/포화지방: 1.4g/트랜스지방: 0g/콜레스테롤: 65mg/나트륨: 320mg",
미트리 마이닭 닭가슴살 프랑크 콘옥수수,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 160kcal/탄수화물: 7g/당류: 4g/단백질: 19g/지방: 6g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 70mg/나트륨: 340mg",
와이즈유엑스글로벌 아임닭 한입가득 스팀 닭가슴살 카레,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 120kcal/탄수화물: 5g/당류: 3g/단백질: 22g/지방: 1.2g/포화지방: 0.7g/트랜스지방: 0g/콜레스테롤: 85mg/나트륨: 470mg",
와이즈유엑스글로벌 아임닭 한입가득 스팀 닭가슴살 치즈,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 125kcal/탄수화물: 7g/당류: 3g/단백질: 22g/지방: 1g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 70mg/나트륨: 410mg",
메디쿼터스 바르닭 소스 품은 닭가슴살 허브갈릭맛,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스/
[영양정보] 표시기준량 100g당 열량: 113kcal/탄수화물: 11g/당류: 2g/단백질: 15g/지방: 0.8g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 55mg/나트륨: 297mg",
메디쿼터스 바르닭 소스 품은 닭가슴살 떡볶이맛,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스/
[영양정보] 표시기준량 100g당 열량: 113kcal/탄수화물: 7g/당류: 3g/단백질: 19g/지방: 0.9g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 55mg/나트륨: 475mg",
미트리 마이닭 닭가슴살볼 치즈,"닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 150kcal/탄수화물: 7g/당류: 2g/단백질: 17g/지방: 6g/포화지방: 2.5g/트랜스지방: 0g/콜레스테롤: 55mg/나트륨: 500mg",
미트리 마이닭 닭가슴살볼 훈제맛,"닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 125kcal/탄수화물: 6g/당류: 3g/단백질: 17g/지방: 3.4g/포화지방: 0.7g/트랜스지방: 0g/콜레스테롤: 50mg/나트륨: 450mg",
미트리 마이닭 닭가슴살볼 치즈불닭,"닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 125kcal/탄수화물: 6g/당류: 3g/단백질: 17g/지방: 3.4g/포화지방: 0.7g/트랜스지방: 0g/콜레스테롤: 50mg/나트륨: 450mg",
미트리 마이닭 닭가슴살볼 깻잎,"닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 135kcal/탄수화물: 8g/당류: 4g/단백질: 19g/지방: 3g/포화지방: 1.7g/트랜스지방: 0g/콜레스테롤: 40mg/나트륨: 528mg",
메디쿼터스 바르닭 소스 품은 닭가슴살 갈비맛,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스/
[영양정보] 표시기준량 100g당 열량: 111kcal/탄수화물: 7g/당류: 3g/단백질: 19g/지방: 0.6g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 55mg/나트륨: 507mg",
메디쿼터스 바르닭 안심 페퍼,"닭고기/닭안심/큐브(볼)/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 115kcal/탄수화물: 3g/당류: 1g/단백질: 21g/지방: 2.1g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 39mg/나트륨: 384mg",
메디쿼터스 바르닭 안심 오리지널,"닭고기/닭안심/큐브(볼)/보관방법: 냉동보관/
[영양정보] 표시기준량 100g당 열량: 114kcal/탄수화물: 1g/당류: 1g/단백질: 22g/지방: 2.4g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 40mg/나트륨: 289mg",
