Name,Spec,ImageURL
롯데웰푸드 뉴진스 x 빼빼로 스페셜 에디션 어쏘트 빼빼로,"비스킷,크래커/332g/8개입/알레르기성분: 대두, 땅콩, 밀, 우유/구성: 화이트쿠키 빼빼로37g 2개",
롯데웰푸드 뉴진스 x 빼빼로 스페셜 에디션 아몬드 빼빼로,"비스킷,크래커/296g/8개입/알레르기성분: 대두, 땅콩, 밀, 우유/표시기준분량: 37g/열량: 205kcal/탄수화물: 20g/당류: 11g/단백질: 4g/지방: 12g/포화지방: 4.9g/트랜스지방: 0.5g 미만/콜레스테롤: 5mg 미만/나트륨: 6%",
롯데웰푸드 뉴진스 x 빼빼로 스페셜 에디션 초코 빼빼로,"비스킷,크래커/432g/8개입/알레르기성분: 대두, 땅콩, 밀, 우유/표시기준분량: 54g/열량: 270kcal/탄수화물: 35g/당류: 15g/단백질: 5g/지방: 12g/포화지방: 7g/트랜스지방: 0.5g 미만/콜레스테롤: 5mg/나트륨: 250mg",
매크로통상 라메르 풀라르 사브레 초코칩,"쿠키/125g/알레르기성분: 대두, 밀, 계란, 우유/저염/표시기준분량: 62.5g/열량: 300kcal/탄수화물: 13%/당류: 16g/단백질: 4.4g/지방: 12.5g/포화지방: 8.1g/트랜스지방: 0.31g/콜레스테롤: 42.2mg/나트륨: 48.4mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매크로통상 라메르 풀라르 사브레 초코칩 125g.jpg
오리온 도도한나쵸 사워크림 어니언,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 도도한나쵸 사워크림 어니언 155g x12.jpg
금풍제과 보리건빵번들,전병,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\금풍제과 보리건빵 70gx3번들.jpg
롯데웰푸드 제로 쿠앤크샌드,샌드/사무실간식(소포장),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 제로 쿠앤크샌드 96g.jpg
허쉬 초코크림 샌드위치 쿠키,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허쉬 초코크림 샌드위치 쿠키 75g.jpg
아미푸드 군용 쌀건빵,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아미푸드 군용 쌀건빵 65g.jpg
롯데웰푸드 초단백질바,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 초단백질바 40g x12.jpg
SPC삼립 주종발효 단팥 크림빵 입,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\SPC삼립 주종발효 단팥 크림빵 입 90g.jpg
롯데 엄마손파이 10봉,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데 엄마손파이 10봉 1박스 254g 10개.jpg
늘푸른 16곡물쫀드기입에코푸드,스낵/과자/초콜릿/디저트/과자/스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\늘푸른 16곡물쫀드기 210g 12개입 1박스 에코푸드.jpg
동서식품 리츠 크래커 어니언,"비스킷,크래커/73g/알레르기성분: 대두, 밀/
[영양정보] 표시기준분량: 36.5g/열량: 185kcal/탄수화물: 22g/당류: 4g/단백질: 2g/지방: 10g/포화지방: 5.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 260mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\동서식품 리츠 크래커 어니언 73g.jpg
오리온 빨간맛세트 4종 12봉 감자톡매콤달콤3+스윙칩고추장3+썬핫3+핫고래밥3,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 빨간맛세트 4종 12봉 감자톡매콤달콤3+스윙칩고추장3+썬핫3+핫고래밥3.jpg
오리온 대용량 스윙칩 볶음고추장맛 지퍼백,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 대용량 스윙칩 볶음고추장맛 지퍼백 244g x8.jpg
해태제과 허니버터칩 콰트로치즈맛,감자칩,
크라운제과 콘칩,스낵,
롯데웰푸드 제로 쿠앤크샌드입,샌드/사무실간식(소포장),
오리온 통크 초코,"스낵/720g/초코맛/알레르기성분: 대두, 밀, 우유/
[영양정보] 표시기준분량: 45g/열량: 236kcal/탄수화물: 28g/당류: 16g/단백질: 4g/지방: 12g/포화지방: 7g/트랜스지방: 0g/콜레스테롤: 5mg 미만/나트륨: 55mg",
오리온 초코파이 콤보팩,"파이/1380g/알레르기성분: 대두, 밀, 계란, 우유, 돼지고기, 쇠고기/구성: 초코파이 정 468g x 2개, 초코파이 정 바나나 444g x 1개",
농심 포테토칩 트리플치즈,감자칩,
지투지샵 가평 잣 두부과자[],스낵,
롯데웰푸드 초코필드 빼빼로,"비스킷,크래커/초코맛/알레르기성분: 대두, 땅콩, 밀, 우유/
[영양정보] 표시기준분량: 53g/열량: 275kcal/탄수화물: 35g/당류: 18g/단백질: 4g/지방: 13g/포화지방: 8g/트랜스지방: 0.5g 미만/콜레스테롤: 5mg 미만/나트륨: 220mg",
크라운제과 크라운산도 크림,샌드,
크라운제과 크라운산도 딸기,샌드/딸기맛,
로투스 비스코프,쿠키/312.5g/50개입/표시기준분량: 100g/열량: 481kcal/탄수화물: 72.6g/당류: 38.1g/단백질: 4.9g/지방: 19g/포화지방: 53%/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 370mg,
"오리온 빨간맛세트 4종12봉, 포카레드3+꼬북매콤3+스윙고추장3+썬핫3",쿠키,
켈로그 프링글스3+3+3 오리지날/양파맛/버터카라멜,스낵,
오리온 후레쉬베리 딸기 바나나 12P,파이,
켈로그 프링글스 오리지날+ 양파맛+ 매운맛+ 치즈맛,스낵,
해태제과 홈런볼 초코 컵부드러운 대용량간식,스낵,
해태제과 포키 패밀리팩,"비스킷,샌드",
농심 오징어집 버터구이맛,스낵,
"해태제과 THE 빠새,,",스낵,
아리랑지에프 한입참 우리쌀약과 / 미니약과,건빵/옛날과자,
해태제과 THE빠새 맥주안주,스낵,
농심 먹태깡+새우깡+매운새우깡+새우깡블랙+감자깡,과자세트,
롯데 빠다코코낫12 사무실 회사 학교간식,쿠키,
동서식품 카누 오레오 씬즈 초코무스 2p,쿠키,
푸드킹 꼬깔통칩콘소메맛,스낵,
베베스트 처음에 현미 플레이크 혼합맛 오트/바나나,쿠키,
남양 우리아이 처음먹는 새우얌얌 과자 새우,쿠키,
허쉬 쿠키앤크림 딥피드 프레첼,스낵,
해태제과 빠새,스낵,
프리토레이 레이즈 클래식 감자칩,감자칩,
프리토레이 레이즈 클래식 감자칩 42.5.g,감자칩,
퀘스트뉴트리션 프로틴 쿠키 피넛 버터[],전병,
발스낵 그랜드감자칩 칠리앤라임 포테이토롱칩,감자칩,
헌터스 고메 비건감자칩 블랙트러플 포테이토칩,감자칩,
코스트코 크랜베리 아몬드씬쿠키,쿠키,
풀무원 나또칩 양파,스낵,
풀무원 두부칩 멀티그레인,스낵,
풀무원 두부칩 감자,스낵,
우리가스토리 리치웰 초코쿠키[],스낵,
크라운제과 참크래커 x10 무료,스낵,
해태제과 맛동산오리지널,스낵,
크라운제과 마이쮸 캔털루프 멜론맛 스틱,스낵,
크라운제과 마이쮸 애플망고맛 스틱,스낵,
정새우 나초치즈향,스낵,
베베쿡 쌀쿵 쌀과자 자색고구마 + 단호박 혼합맛,쿠키,
오리온 나쵸 찍먹 치폴레마요소스맛,나초,
청우식품 CW 찰떡 초코파이 / 찰떡파이[3통],파이,
롯데 마가렛트 1BOX,파이,
프리토레이 토스티토스 스쿱 또띨라 칩,스낵,
코스트코 빼빼로모음 입,스낵,
오리온 마켓오 브라우니 바이트 x 1BOX,파이,
서울제과 고구마형과자입옛날과자,스낵,
아이푸드 서주 웨하스 바닐라,"샌드/50g/알레르기성분: 대두, 밀, 계란, 우유/표시기준분량: 50g/열량: 265kcal/탄수화물: 32g/당류: 14g/단백질: 2g/지방: 14g/포화지방: 8g/트랜스지방: 0g/콜레스테롤: 5mg/나트륨: 60mg",
개미식품 구워만든 곡물그대로21 오리지널+자색고구마,"스낵/1000g/인증정보: HACCP/알레르기성분: 대두, 밀, 메밀, 계란, 우유, 쇠고기",
해태제과 홈런볼 초코 대용량 과자,스낵,
농심 먹태깡+ 새우깡+ 새우깡블랙+알새우칩+ 콩고물옥수수깡,과자세트,
개미식품 구워만든 곡물그대로21 단호박,"스낵/1000g/인증정보: HACCP/알레르기성분: 대두, 밀, 메밀, 계란, 우유, 쇠고기/
[영양정보] 표시기준분량: 100g/열량: 566kcal/탄수화물: 57g/당류: 15g/단백질: 4g/지방: 36g/포화지방: 16g/트랜스지방: 0g/콜레스테롤: 58mg/나트륨: 160mg",
개미식품 구워만든 곡물그대로21 자색고구마,"스낵/1000g/알레르기성분: 대두, 밀, 메밀, 계란, 우유, 쇠고기/저염/
[영양정보] 표시기준분량: 100g/열량: 589kcal/탄수화물: 51g/당류: 13g/단백질: 4g/지방: 41g/포화지방: 17g/트랜스지방: 0g/콜레스테롤: 23mg/나트륨: 110mg",
개미식품 구워만든 곡물그대로21 오리지날+단호박,"스낵/1000g/인증정보: HACCP/알레르기성분: 대두, 밀, 메밀, 계란, 우유, 쇠고기/구성: 오리지널 1000g, 단호박 1000g",
개미식품 구워만든 곡물그대로21 자색고구마+단호박,"스낵/1000g/인증정보: HACCP/알레르기성분: 대두, 밀, 메밀, 계란, 우유, 쇠고기",
롯데 빠다코코낫 비스킷12통,쿠키,
서울제과 우리강정3종세트 쌀+밀+맛,"비스킷,샌드",
해태제과 프리츠 발효버터,"비스킷,크래커/34g/알레르기성분: 대두, 밀, 우유, 아황산류/표시기준분량: 34g/열량: 155kcal/탄수화물: 23g/당류: 4g/단백질: 3g/지방: 7g/포화지방: 2.8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg",
상일제과 먹태쌀칩 청양마요맛,스낵,
아이홈푸드 똘뱅이,스낵,
개미식품 구워만든 곡물그대로21,"스낵/1000g/알레르기성분: 대두, 밀, 메밀, 계란, 우유, 쇠고기/
[영양정보] 표시기준분량: 100g/열량: 605kcal/탄수화물: 49g/당류: 14g/단백질: 4g/지방: 44g/포화지방: 22g/트랜스지방: 0g/콜레스테롤: 10mg/나트륨: 190mg",
아이홈푸드 옛날 꽈배기,스낵,
롯데웰푸드 오잉 노가리칩 청양마요맛,스낵,
제이앤비식품 딜라이트 버터향 쿠키,쿠키,
롯데 씨리얼 오트 소,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데 씨리얼 오트 소 42g.jpg
롯데 초코파이입,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데 초코파이 480gX2개 24개입.jpg
크라운제과 참쌀설병-,쌀과자,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\크라운제과 참쌀설병 128g 1박스-20개 20개.jpg
CJ프레시웨이 이츠웰 포켓팝콘총/ 화이트블러썸+ 딸기맛,전병,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\CJ프레시웨이 이츠웰 포켓팝콘 25g 총 30개  화이트블러썸 15개 + 딸기맛 15개.jpg
코스트코 한입전병흑임자10봉 김10봉 옛날과자 전통과자 센베이,전병,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\코스트코 한입전병 50g 흑임자10봉 김10봉 옛날과자 전통과자 센베이.jpg
신라명과 호밀빵2봉 세트,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\신라명과 호밀빵2봉 세트.jpg
타오케노이 빅롤 김스낵,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\타오케노이 빅롤 김스낵 3gx56 3g 56개.jpg
아미푸드 건빵세트 20종 맛있는 건빵군용건빵 추억의 간식,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아미푸드 건빵세트 20종 맛있는 건빵군용건빵 추억의 간식.jpg
롯데웰푸드 쌀로별 오리지널 웰빙 쌀과자 스낵 사무실 어른 과자 추천,쌀과자,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 쌀로별 오리지널 웰빙 쌀과자 스낵 사무실 어른 과자 추천 156g.jpg
아이푸드 서주 허쉬 와플 솔티카라멜,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아이푸드 서주 허쉬 와플 솔티카라멜 55g.jpg
아이푸드 서주 포켓 웨하스 초코그릭요거트입 1곽,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아이푸드 서주 포켓 웨하스 초코그릭요거트 16.6g 21개입 1곽 16.6g 1개.jpg
오리온 더 자일리톨 리필백,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 더 자일리톨 리필백 122g.jpg
크라운제과 꽃게랑 불짬뽕16봉 빙그레,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\크라운제과 꽃게랑 불짬뽕 70g 16봉 빙그레.jpg
해태제과 포키 극세 빼빼로,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해태제과 포키 극세 빼빼로 44g 40개.jpg
담양한과 우리콩 참두부과자,스낵,
제이앤비식품 그래인스쿠키 딜라이트 버터향 쿠키,쿠키,
크라운제과 참크래커,쿠키,
크라운제과 키커3번들,쿠키,
롯데웰푸드 명가 찰떡파이 끼리크림치즈,"파이/250g/알레르기성분: 대두, 밀, 우유/표시기준분량: 25g(1개)/열량: 100kcal/탄수화물: 16g/당류: 8g/단백질: 1g 미만/지방: 3.7g/포화지방: 15%/트랜스지방: 0.2g 미만/콜레스테롤: 2mg 미만/나트륨: 60mg",
WASA 와사 크래커 샌드위치 토마토앤바질6세트,스낵,
롯데웰푸드 빈츠 끼리 크림치즈,"비스킷,크래커/102g/알레르기성분: 대두, 밀, 우유, 쇠고기/표시기준분량: 8.5g(1개)/열량: 45kcal/탄수화물: 5g/당류: 3g/단백질: 1g 미만/지방: 2.5g/포화지방: 1.5g/트랜스지방: 0.5g 미만/콜레스테롤: 2mg미만/나트륨: 15mg",
롯데 누드 빼빼로,쿠키,
해태제과 The 빠새,스낵,
아미카칩스 엘도라다 오리지널러플 감자칩/ 감맥,감자칩,
아미카칩스 엘도라다바베큐감자칩,"감자칩,나초",
아이배냇 아동용 핑거별 쌀과자 새우맛,쿠키,
아이홈푸드 50년전통 옛날과자 땅콩쌀강정벌크용,스낵,
통가든 어니언앤갈릭 브로드빈,스낵,
롯데웰푸드 몽쉘 카카오,"파이/204g/알레르기성분: 대두, 땅콩, 밀, 계란, 우유, 쇠고기/표시기준분량: 34g(1봉지)/열량: 172kcal/탄수화물: 16g/당류: 10g/단백질: 2.3g/지방: 11g/포화지방: 7g/트랜스지방: 0.5g 미만/콜레스테롤: 15mg/나트륨: 110mg",
롯데웰푸드 누드 초코필드 빼빼로,"비스킷,크래커",
롯데웰푸드 끼리 빈츠 크림치즈입,"비스킷,크래커/사무실간식(소포장)",
농심 꿀꽈배기,스낵,
롯데 칙촉 초콜릿쿠키 실속패키지,쿠키,
롯데웰푸드 몽쉘 생크림케이크입,파이/사무실간식(소포장),
롯데웰푸드 몽쉘 카카오입,파이/사무실간식(소포장),
롯데웰푸드 봉지과자종류 치토스 매콤달콤한맛 사무실 어린이간식,스낵,
오뚜기 뿌셔뿌셔 4종/ 2세트 총불고기2+바베큐2+양념치킨2+떡볶이2,스낵,
오뚜기 뿌셔뿌셔 2종 바베큐맛/+떡볶이맛/총,스낵,
조인앤조인 널담 마카롱 넌 사랑이야 감동이야 세트입,샌드,
페레로 누텔라 비스킷 초코잼,"비스킷,크래커",
페레로 누텔라 초코잼 비스킷,"비스킷,크래커/166g",
허쉬 초콜릿칩 쿠키,쿠키,
한진식품 호박꿀맛나 쫀드기,스낵,
크라운제과 카키노타네 쌀과자입박스,스낵,
크라운제과 카키노타네 쌀과자입,스낵,
CJ제일제당 비비고 칩 스위트콘 코스트코,스낵,
아이푸드 서주 미니 웨하스 딸기 맛대용량 한박스 간식 아이 수험생 어린이,스낵,
금풍제과 뉴 러브볼 대용량,스낵,
네슬레 킷캣 청키 프룻 비스킷 키켓 초콜릿 과자 스낵 간식 대용량입,스낵,
해태제과 빠새 빠삭한새우칩 입 박스,스낵,
롯데웰푸드 롯데샌드 파인애플/ 간식 크래커,쿠키,
크라운제과 콘초한박스,스낵,
롯데웰푸드 몽쉘 생크림 케이크 오리지널,"파이/204g/알레르기성분: 대두, 땅콩, 밀, 계란, 우유, 쇠고기/
[영양정보] 표시기준분량: 34g(1봉지)/열량: 176kcal/탄수화물: 17g/당류: 10g/단백질: 2.3g/지방: 11g/포화지방: 6g/트랜스지방: 0.5g미만/콜레스테롤: 15mg/나트륨: 65mg",
랑떡 떡샌드입 종합2호 초코 딸기 치즈 녹차 호박 더너츠,스낵,
키즈웰 밀크스틱 우유스틱,스낵,
대삼푸드 팝콘강냉이,스낵,
예수마을 전도용 우리밀 건빵,건빵,
홈플러스 시그니처 카라멜 팝콘,팝콘,
이마트 노브랜드 솔티드버터쿠키,쿠키,
이마트 노브랜드 솔티드 버터쿠키,"쿠키/150g/알레르기성분: 대두, 밀, 계란, 우유/표시기준분량: 50g(1개)/열량: 243kcal/탄수화물: 33g/당류: 12g/단백질: 3g/지방: 11g/포화지방: 7g/트랜스지방: 0.5g미만/콜레스테롤: 10%/나트륨: 230mg",
이마트 노브랜드 헤이즐넛크림웨이퍼바,"샌드/120g/알레르기성분: 대두, 밀, 계란, 우유/표시기준분량: 100g/열량: 580kcal/탄수화물: 54g/당류: 39g/단백질: 5g/지방: 38g/포화지방: 17g/트랜스지방: 0.7g/콜레스테롤: 0mg/나트륨: 130mg",
크라운제과 화이트하임 2p + 쵸코하임 2p입,쿠키,
오리온 오징어땅콩[],스낵,
빙그레 돌아온 쟈키쟈키 숯불갈비향,스낵,
하늘처럼 틴인틴 비스켓[],"비스킷,크래커",
밀카 초코 그레인 비스켓,쿠키,
오리온 고소미입,"비스킷,크래커/사무실간식(소포장)",
본마망 초콜릿 앤 캬라멜 타르트,쿠키,
자연이야기 23곡 곡물과자 100p,쿠키,
크라운제과 초코하임+화이트하임/과자 간식 쵸코하임 탕비실,스낵,
크라운제과 쿠크다스 쿠쿠다스 화이트 한박스,스낵,
오리온 마리 비스킷 12p,"비스킷,크래커",
해태제과 아이비 모어딥치즈 크래커+모어딥치즈+,쿠키,
농심 먹태깡+ 새우깡+ 매운새우깡,스낵,
크라운제과 쿠크다스 치즈,샌드,
이마트 노브랜드 베키아에누보 화이트초코랑드샤입,샌드/사무실간식(소포장),
청우식품 치즈샌드,샌드,
이마트 노브랜드 소프트 버터쿠키,쿠키,
해태제과 하몬스 딥쇼콜라 쿠키,쿠키,
인크리코 웨이롱 빅 라티아오중국 간식 마라 쫀드기,스낵,
인크리코 찹쌀 라티아오중국 간식 마라 쫀드기 맥주안주,스낵,
이마트 노브랜드 노브랜드 카페비스킷,"비스킷,크래커/275g/알레르기성분: 대두, 밀/
[영양정보] 표시기준분량: 100g/열량: 476kcal/탄수화물: 77g/당류: 31g/단백질: 6g/지방: 16g/포화지방: 5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 280mg",
인크리코 웨이롱 원조 라티아오중국 간식 마라 쫀드기,스낵,
바넬리 밀크초콜릿 코티드 웨이퍼,"비스킷,크래커",
바넬리 화이트초콜릿 코티드 웨이퍼,"비스킷,크래커",
컬러슈가 제주 오메기 떡파이입,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\컬러슈가 제주 오메기 떡파이 14개입 280g.jpg
청우식품 콘샌드,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\청우식품 콘샌드 180g.jpg
이마트 노브랜드 노브랜드 카카오 초코칩,"쿠키/300g/알레르기성분: 대두, 밀, 우유/표시기준분량: 100g/열량: 486kcal/탄수화물: 66g/당류: 35g/단백질: 6g/지방: 22g/포화지방: 7g/트랜스지방: 0.04g/콜레스테롤: 0.6mg/나트륨: 210mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이마트 노브랜드 노브랜드 카카오 초코칩 300g.jpg
이마트 노브랜드 베키아에누보 화이트초코 랑드샤,"쿠키/10개/알레르기성분: 대두, 밀, 계란, 우유, 쇠고기/실온보관/표시기준분량: 13g(1개)/열량: 80kcal/탄수화물: 5g/당류: 5g/단백질: 1g/지방: 6g/포화지방: 3.4g/트랜스지방: 0.5g미만/콜레스테롤: 5mg/나트륨: 20mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이마트 노브랜드 베키아에누보 화이트초코 랑드샤 130g.jpg
오리온 케익오뜨 쇼콜라,"파이/12개입/알레르기성분: 대두, 밀, 계란, 우유/표시기준분량: 25g(1개)/열량: 123kcal/탄수화물: 13g/당류: 8g/단백질: 2g/지방: 7g/포화지방: 4.3g/트랜스지방: 0.07g/콜레스테롤: 21mg/나트륨: 55mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 케익오뜨 쇼콜라 300g.jpg
테이블워터 크래커[],스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\테이블워터 크래커 980g[8팩].jpg
안전빵 전주초코파이선물세트,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\안전빵 전주초코파이 90gx10개 선물세트.jpg
비첸지 미니스낵 패스트리 헤이즐넛크림,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비첸지 미니스낵 패스트리 헤이즐넛크림 125g.jpg
이케아 카페레프 알파벳 모양 비스켓,"비스킷,크래커",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이케아 카페레프 알파벳 모양 비스켓 175g.jpg
우성식품 통밀쿠키,쿠키/대용량(벌크형),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\우성식품 통밀쿠키 10kg.jpg
이마트 노브랜드 비앤나카페 커피 과자 크래커 비스킷입,"비스킷,크래커/사무실간식(소포장)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이마트 노브랜드 비앤나카페 커피 과자 크래커 비스킷 50개입 260g.jpg
이케아 카페레프 라즈베리 비스킷,"비스킷,크래커",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이케아 카페레프 라즈베리 비스킷 176g.jpg
이마트 노브랜드 카페비스킷,"비스킷,크래커/사무실간식(소포장)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이마트 노브랜드 카페비스킷 275g.jpg
몬델리즈 리츠 샌드위치 크래커,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\몬델리즈 리츠 샌드위치 크래커 96g.jpg
맥비티 맥비티 다이제스티브 오리지날,"비스킷,크래커",
해태제과 버터링/ 부드러운 쿠키 버터 간식,쿠키,
올가홀푸드 ORGA 구운 두부스낵,"스낵/65g/
[영양정보] 열량: 340kcal/탄수화물: 39g/당류: 8g/단백질: 6g/지방: 18g/포화지방: 3g/나트륨: 190mg",
청우식품 바닐라 샌드,"샌드/360g/6봉입/
[영양정보] 표시기준분량: 30g/열량: 160kcal/탄수화물: 20g/당류: 7g/단백질: 2g/지방: 8g/포화지방: 5g/콜레스테롤: 0mg/나트륨: 70mg",
맥비티 투고 다크초크 다이제스티브입,"비스킷,크래커",
맥비티 다이제스티브 오리지날,"비스킷,크래커",
크라운제과 국희 땅콩샌드,쿠키,
메르바 더블 초코 쿠키,쿠키,
크라운제과 치즈 샌드 한박스 대용량 골프 간식[],스낵,
청우식품 김맛나,스낵,
청우식품 오란다,스낵,
해태제과 아이비 모어딥치즈,"비스킷,크래커/270g/12봉입/저당/표시기준분량: 100g/열량: 435Kcal/탄수화물: 69g/당류: 1g/단백질: 11g/지방: 13g/포화지방: 7g/트랜스지방: 0g/콜레스테롤: 2.98mg/나트륨: 1020mg",
해태제과 홈런볼 커스타드크림,파이,
농심 우와한렌틸칩,스낵/55g/저당/표시기준분량: 55g/열량: 255Kcal/탄수화물: 37g/당류: 2.3g/단백질: 6.5g/지방: 9g/포화지방: 3.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 360mg,
농심 켈슨 데니쉬 버터쿠키,쿠키/90g/실온보관/원산지: 덴마크/표시기준분량: 90g/열량: 465Kcal/탄수화물: 55g/당류: 23g/단백질: 5g/지방: 25g/포화지방: 15g/트랜스지방: 1g/콜레스테롤: 95mg/나트륨: 140mg,
해태제과 구운두유 까망콩,"스낵/135g/
[영양정보] 표시기준분량: 27g/열량: 135Kcal/탄수화물: 16g/당류: 3g/단백질: 4g/지방: 6g/포화지방: 2.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg",
KELSEN 데니쉬 버터 쿠키,쿠키/선물용,
우리밀 꿀먹은 쌀스낵,스낵,
크라운제과 참쌀선과녹색,스낵,
홈플러스 시그니처 초코콘스낵,스낵,
프롬잇 프로틴칩 어니언랜치,스낵/단백질,
프롬잇 프로틴칩 칠리바베큐,스낵/단백질,
프롬잇 프로틴칩 콘소메,스낵/단백질,
프롬잇 프로틴칩 허니갈릭,스낵/단백질,
프롬잇 프로틴칩 5종 버라이어티팩,스낵/단백질,
동서식품 카누 오레오 샌드위치 쿠키 민트초코 2p,쿠키,
크라운제과 초코하임+화이트하임,스낵,
크라운제과 그레이스 x입,스낵,
금풍제과 보리마을 찰보리건빵[],전병,
남양유업 우리아이 처음먹는 양파얌얌 과자 감자맛,쿠키,
크라운제과 비단 박하 캔디,스낵,
쿠팡 곰곰 초코와플,쿠키,
선명농수산 썬넛트 빠삭믹스 빠삭MIX[2봉],스낵,
산과들에 원데이 요거트해바라기씨 100봉 간식견과,스낵,
해태제과 아이비,쿠키,
동서식품 리츠 레몬 샌드위치 크래커,"비스킷,크래커/864g/알레르기성분: 대두, 밀, 우유/
[영양정보] 표시기준분량: 48g/열량: 255kcal/탄수화물: 30g/당류: 13g/단백질: 2g/지방: 14g/포화지방: 8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 260mg",
신궁전통한과 명인 김규흔 한과 추억의 쌀 오란다입,전병/사무실간식(소포장),
아이푸드 서주 버터와플 2p,쿠키,
크라운제과 쌀과자참쌀선과 참쌀설병 대용량 간식,스낵,
올가홀푸드 ORGA 올가 두부아몬드스낵,스낵,
미주라 소이아 비스켓,"비스킷,크래커",
CU 이웃집 통통이 황치즈 약과쿠키,쿠키,
해태제과 오예스 미니2각입 박스안심포장 미니초코 파이,파이,
글로리아 초콜릿향 와퍼스틱,쿠키,
농심 블랙새우깡 / 봉지 과자,스낵,
자연의모든것 총각네 영양 가득 간편 꼬소한 강냉이[5봉],전병,
서울제과 소라형스낵,"스낵/인증정보: HACCP/알레르기성분: 대두, 밀/
[영양정보] 표시기준분량: 243g/열량: 1101kcal/탄수화물: 181g/당류: 41g/단백질: 24g/지방: 31g/포화지방: 12g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 303mg",
행복장바구니 과자세트 땡땡이손잡이세트D,과자세트,
넷플릭스 카라멜 콤보팝콘,팝콘,
덴로쿠 덴로쿠 스낵믹스입,스낵,
크라운제과 쿠크다스화이트주말엔,스낵,
덴로쿠 스낵믹스 키타우미노아지,스낵,
덴로쿠 스낵믹스입,스낵/사무실간식(소포장),
리코스 라운드 나쵸칩B 빅마켓용,스낵,
오리온 미니스낵 꼬북칩 콘스프맛,스낵,
오리온 미니스낵 꼬북칩 초코츄러스맛,스낵,
롯데웰푸드 기린 땅콩샌드,쿠키,
오희숙전통부각 찹쌀연근부각X,스낵,
오희숙전통부각 바삭한 대구껍질튀각X,스낵,
켈로그 프링글스 바비큐피자+ 치즈갈릭+ 오리지날,감자칩,
이마트 노브랜드 완두콩 스낵 스리라차[],스낵,
넷플릭스 트러플 팝콘,팝콘,
웨이퍼롤 카푸치노,"비스킷,크래커",
웨이퍼롤 헤이즐넛,"비스킷,크래커",
웨이퍼롤 바닐라,"비스킷,크래커",
산리오 포켓 허니버터 와플입,쿠키,
CJ제일제당 EXCYCLE 바삭칩 핫스파이시,스낵,
