Name,Spec,ImageURL
Vital Proteins 콜라겐 펩타이드 680g,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 20g씩/형태: 분말형/기능성: 영양보충, 피부 건강",
닥터바이투 프리미엄 밀크 세라마이드 콜라겐 120정,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
뉴트리 에버콜라겐 인앤업 비오틴 셀 750mg 56정,"콜라겐/섭취횟수, 양: 1일 1회, 2정/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 피부 건강, 항산화",
뉴트리 에버콜라겐 타임 비오틴셀 3g 10포,"콜라겐/비오틴/섭취횟수, 양: 1일 1회, 1포/형태: 분말형/특징: 스틱형/건강기능식품/기능성: 피부건강/저분자콜라겐펩타이드1000mg,비오틴1200ug",
뉴트리 에버콜라겐 트리플비타 84정,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 캡슐,정/건강기능식품/기능성: 피부 건강/Gly-Pro-Hyp 30mg",
뉴트리 에버콜라겐 인앤업비오틴 핏 750mg 84정,"콜라겐/비오틴/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 2정/섭취기간: 6주(1박스)/형태: 캡슐,정/건강기능식품/기능성: 피부 건강/저분자콜라겐펩타이드1000mg,비오틴1000mg",
GC녹십자웰빙 홈쇼핑 신애라 무릎 손목 허리 관절 연골 엔 구절초 영양제 추출물 리나린 에좋은 건강기능식품,콜라겐,
뉴트리원 비비랩 저분자콜라겐 글루타치온 화이트 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1통)/형태: 분말형/특징: 스틱형/기능성: 피부 건강/저분자피쉬콜라겐,건조효모",
CJ웰케어 이너비 인텐스 콜렉티브 콜라겐 84정,"[주요성분] 콜라겐/비오틴/분자량: 285Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3정/총량: 84정/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 44mg/비타민C: 100mg/판토텐산: 5mg/비오틴: 30㎍",
퍼니트 리얼 고농축 로즈힙 퓨레정 90정 3병 + 1병 더 총 12개월분 / 독일산 로즈힙 분말,콜라겐,
광동제약 대마종자유 6박스 1000mg,콜라겐,
튼튼닷컴 피쉬콜라겐 300Da 180정,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 180정/섭취기간: 6개월/형태: 분말",
헬시오리진스 UC-II 콜라겐 60베지캡슐 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 120캡슐/섭취기간: 4개월/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",
Puritans Pride UC-II 콜라겐 30캡슐 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 60캡슐/형태: 캡슐,정/특징: 해외구매",
오스테오 바이플렉스 UC-II 콜라겐 70정 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 140정/섭취기간: 20주/형태: 캡슐,정/특징: 해외구매",
나우푸드 UC-II 콜라겐 120캡슐 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 120캡슐/섭취기간: 4개월/형태: 캡슐,정/특징: 해외구매",
나우푸드 UC-II 콜라겐 60캡슐 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 해외구매",
비카인 글루타치온 저분자 콜라겐 120정,"[주요성분] 글루타치온/콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 120정/섭취기간: 2개월/형태: 캡슐,정",
종근당 프로메가 알티지오메가3 비타민D 6개월분,콜라겐,
스포츠리서치 마린 콜라겐 펩타이드 340g (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 10g/총량: 340g/섭취기간: 34일/형태: 분말/특징: 해외구매",
일양약품 프라임 저분자 피쉬콜라겐 플러스 90포,"[주요성분] 콜라겐/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 90포/섭취기간: 3개월/형태: 분말/특징: 스틱형",
에스더포뮬러 닥터에스더 어린콜라겐 비오틴 플러스 30포,"[주요성분] 콜라겐/비오틴/분자량: 512Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 30포/섭취기간: 15일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] gly-pro-hyp: 2.71mg/비오틴: 1,200㎍/비타민A: 700㎍RE/비타민C: 50mg",
캘리포니아골드뉴트리션 콜라겐 업 206g (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼(5.15g)/총량: 206g/섭취기간: 40일/형태: 분말/특징: 해외구매",
안국건강 안국 저분자 콜라겐 비피더스 60포,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
GNM자연의품격 저분자 콜라겐 비타민C 비오틴 30포,"[주요성분] 콜라겐/비오틴/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
서울에프엔비 콜라스틴 ABC핏 60포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 젤리/특징: 스틱형/구성: 15포x4박스",
더 콜라테인 바디밸런스 90포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 1~3포/총량: 90포/섭취기간: 10일/형태: 분말/특징: 스틱형",
클린케어 본트비 글루타치온 콜라겐 비타민C 90정,"[주요성분] 글루타치온/콜라겐/비타민C/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 90정/섭취기간: 45일/형태: 캡슐,정",
위바이옴 바이오비옴 이너스킨 어린콜라겐 비오틴플러스 30포,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141mg/비오틴: 30㎍/비타민D: 10㎍",
휴럼 저분자피쉬콜라겐 펩타이드 2g 60포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 2개월(1통)/형태: 분말형/특징: 스틱형/HACCP/기능성: 피부 건강/레몬맛/저분자피쉬콜라겐펩타이드1200mg",
매일유업 셀렉스 밀크세라마이드 콜라겐 10000 125ml,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 액상형/기능성: 피부 건강/레몬소다맛/저분자피쉬콜라겐10000mg,밀크세라마이드600mg",
뉴트리원 비비랩 저분자 콜라겐 유산균 100포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 100포/섭취기간: 50일/형태: 분말/특징: 스틱형",
건강앤 저분자 피쉬콜라겐 500g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2g/총량: 500g/섭취기간: 125일/형태: 분말",
더 콜라젠 90g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 90g/형태: 분말",
JW중외제약 엘라스틴 밀크세라마이드 히알루론산 비오틴 30포,"[주요성분] 콜라겐/히알루론산/비오틴/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 15일/형태: 분말/특징: 스틱형",
건강앤 저분자 어린콜라겐 펩타이드 300달톤 500g,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2~4g/총량: 500g/섭취기간: 62.5일/형태: 분말",
웰핏 글루타치온 화이트 콜라겐 60정,"[주요성분] 글루타치온/콜라겐/분자량: 275Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
케이웰니스 엘라스틴 저분자 콜라겐분말 300g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2~3g/총량: 300g/섭취기간: 100일/형태: 분말",
건강앤 저분자 콜라겐 펩타이드 먹는 어린 피시 피쉬 콜라겐 가루 분말 500g,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 분말형/기능성: 피부 건강",
한미양행 콜라겐을 채우다 500mg 30정,[주요성분] 콜라겐,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한미양행 콜라겐을 채우다 500mg 30정.jpg
에버그린 이너뷰티 어린콜라겐 60포,"[주요성분] 콜라겐/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 60포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser 2.7141mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\에버그린 이너뷰티 어린콜라겐 60포.jpg
비유피 피치콜 콜라겐 복숭아맛 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비유피 피치콜 콜라겐 복숭아맛 30포.jpg
베라라이프 더블콜라겐 30포,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\베라라이프 더블콜라겐 30포.jpg
오니스트 트리플콜라겐 오렌지 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 168포/섭취기간: 168일/형태: 음료(액상)/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오니스트 트리플콜라겐 오렌지 14포.jpg
닥터스베스트 콜라겐 타입 1&3 540정 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 3정/총량: 540정/섭취기간: 3개월/형태: 캡슐,정/특징: 해외구매",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터스베스트 콜라겐 타입 1&3 540정 (해외).jpg
뉴트리디데이 564알 몽모랑시 타트체리 콜라겐 94.0 15포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/형태: 젤리/특징: 스틱형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리디데이 564알 몽모랑시 타트체리 콜라겐 94.0 15포.jpg
쿠팡 비타할로 피쉬콜라겐 석류맛 90포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 90포/섭취기간: 3개월/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\쿠팡 비타할로 피쉬콜라겐 석류맛 90포.jpg
쿠팡 비타할로 석류 콜라겐 30포 2개입 세트,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 1개월/형태: 젤리/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\쿠팡 비타할로 석류 콜라겐 30포 2개입 세트.jpg
쿠팡 비타할로 석류 콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 15일/형태: 젤리/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\쿠팡 비타할로 석류 콜라겐 30포.jpg
보령컨슈머헬스케어 보령 먹는 300달톤 저분자 피쉬 어린 콜라겐 펩타이드 30포,"[주요성분] 콜라겐/분자량: ~500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 15일/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\보령컨슈머헬스케어 보령 먹는 300달톤 저분자 피쉬 어린 콜라겐 펩타이드 30포.jpg
휴럼 아이엠미 글루타치온 콜라겐 이지멜트 필름 30매,"[주요성분] 글루타치온/콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1매/총량: 30매/섭취기간: 1개월/형태: 구강용해필름",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\휴럼 아이엠미 글루타치온 콜라겐 이지멜트 필름 30매.jpg
건강바름 글루타치온 콜라겐 60정,"[주요성분] 글루타치온/콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\건강바름 글루타치온 콜라겐 60정.jpg
토종마을 웰리트 비오틴 저분자 콜라겐 올인원 60정,"[주요성분] 콜라겐/비오틴/분자량: ~500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 600정/섭취기간: 10개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\토종마을 웰리트 비오틴 저분자 콜라겐 올인원 60정.jpg
건강중심 저분자 피쉬콜라겐 500g,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2~10g/총량: 500g/섭취기간: 100일/형태: 분말",
원네스팜 에너데이 엘라스틴S 230g,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회, 2g/형태: 분말형/기능성: 피부 건강/피쉬콜라겐23%,석류착즙분말50%",
뉴트리 에버콜라겐 타임 비오틴 셀 30포,"[주요성분] 콜라겐/비오틴/분자량: 285Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 360포/섭취기간: 12개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비오틴: 1,200㎍/아연: 8.5mg/셀레늄: 55㎍",
뉴트리 에버콜라겐 타임 비오틴 셀 60포 3개입,"[주요성분] 콜라겐/비오틴/분자량: 285Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 540포/섭취기간: 18개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비오틴: 1,200㎍/아연: 8.5mg/셀레늄: 55㎍",
트루알엑스 리치콜라겐 13ml 14포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/건강기능식품/GMP/기능성: 피부 건강",
천호엔케어 브이핏 V FIT 호박스틱 15포,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
링티 수분 콜라겐 10포,"콜라겐/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 면역력 증진, 피부 건강, 항산화/석류맛",
링거워터 링티 수분 콜라겐 11.4g 10포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/형태: 분말형/특징: 스틱형/기능성: 피부 건강/석류맛/피쉬콜라겐1000mg",
뉴트리 에버콜라겐 타임 비오틴셀 3g 60포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 피부 건강, 항산화",
세비톨 멀티 프리미엄 저분자 피쉬 콜라겐 펩타이드 6세트 120정,콜라겐,
GNM자연의품격 화이트 글루타치온 저분자 콜라겐 비타민C 4g 30포,"콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",
GNM자연의품격 저분자 콜라겐 비오틴 비타민C 2g 30포,"[주요성분] 콜라겐/비오틴/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/기능성: 피부 건강/저분자피쉬콜라겐800mg, 비타민C100mg",
내츄럴플러스 에버핏 저분자 피쉬콜라겐 비오틴 비타민C 2g 60포,"[주요성분] 콜라겐/비오틴/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 2개월(1박스)/형태: 분말형/특징: 스틱형/HACCP/기능성: 피부 건강/저분자피쉬콜라겐1200mg",
뉴트리원 비비랩 더 콜라겐 포 퍼펙트 2g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/기능성: 피부 건강/피쉬콜라겐1500mg,엘라스틴가수분해물10mg,히알루론산10mg",
내츄럴플러스 에버핏 글루타치온 저분자 콜라겐C 4g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/HACCP/기능성: 피부 건강/글루타치온1200mg, 저분자피쉬콜라겐1000mg",
GNM자연의품격 석류 저분자 피쉬콜라겐 구미 3g 30구미,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 3구미씩/형태: 젤리/HACCP/기능성: 피부 건강/피쉬콜라겐1000mg",
뉴트리 에버콜라겐 타임비오틴 업 3g 30포,"[주요성분] 콜라겐/비오틴/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 1개월(1통)/형태: 분말형/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강/Gly-Pro-Hyp30mg,비오틴1000ug",
뉴트리원 비비랩 더 콜라겐 업 20g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 4주(1박스)/형태: 젤리/특징: 스틱형/기능성: 피부 건강/저분자피쉬콜라겐17.5%,레드자몽농축액7.5%",
뉴트리원 비비랩 더 콜라겐 업 20g 14포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 2주(1박스)/형태: 젤리/특징: 스틱형/기능성: 피부 건강/저분자피쉬콜라겐17.5%,레드자몽농축액7.5%",
라운지셀 잠자는 동안 60정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 180정/섭취기간: 3개월/형태: 캡슐,정",
뉴트리원 비비랩 저분자 콜라겐 2g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 1개월(1통)/특징: 스틱형/기능성: 피부 건강/저분자피쉬콜라겐60%",
GNM자연의품격 어린피쉬콜라겐 비오틴 비타민C 30포,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 30포/섭취기간: 15일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141mg/비오틴: 300㎍/비타민C: 100mg",
순수식품 몽모랑시 타트체리 콜라겐 젤리 스틱 15포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강",
저스트콜라겐 저스트콜라겐 저분자 피쉬 콜라겐 팹타이드 알약 200캡슐,[주요성분] 콜라겐,
뉴트리원 비비랩 저분자 콜라겐 글루타치온 화이트 30포,"[주요성분] 글루타치온/콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
대원제약 장대원 저분자콜라겐 비오틴 비타민C 30포,[주요성분] 콜라겐/비타민C,
클린케어 본트비 엘라스틴 저분자콜라겐C 90정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
녹십초 저분자 어린콜라겐 비오틴 505mg 180정,콜라겐/비오틴,
유씨어리 콜라겐 390정,콜라겐,
닥터스베스트 콜라겐 타입 1&3 분말 200g,"콜라겐/섭취횟수, 양: 1일 1회,1스푼(6.6g)/형태: 분말/기능성: 피부 건강",
닥터스베스트 콜라겐 타입 1&3 분말 228g,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1스푼(7.6g)/형태: 분말형/기능성: 피부 건강/콜라겐6600mg",
뉴트리 에버콜라겐 고백 56정,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 56정/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비타민C: 120mg",
뉴트리디데이 시그니처 양태반 콜라겐 60정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
라디메리 12000 하이콜라겐 50ml 14병,"콜라겐/섭취횟수, 양: 1일 1회,1병/형태: 음료(액상)/HACCP/기능성: 피부 건강",
한미양행 리얼메디 리얼메디 어린콜라겐 펩타이드 비오틴 3g 100포,"콜라겐/비오틴/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 1포/섭취기간: 50일(1박스)/형태: 분말형/특징: 스틱형/건강기능식품/GMP/이력추적/기능성: 피부 건강/Gly-Pro-Val-Gly-Pro-Ser 2.7141mg",
바이오로제트 웰츄럴바이오 빨간스캔들 레드 유기농 석류+ 20g 10포,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 젤리/특징: 스틱형/HACCP/유기가공식품/기능성: 피부 건강",
에스더포뮬러 여에스더 엘라스틴 화이트 글루타치온 가다랑어 엘라스틴,콜라겐,
CJ웰케어 이너비 인텐스 콜라겐 112정,"[주요성분] 콜라겐/비오틴/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2정/총량: 112정/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 44mg/비타민C: 30mg/판토텐산: 5mg/비오틴: 30μg",
매일헬스뉴트리션 셀렉스 밀크세라마이드 콜라겐 10000 125ml,"[주요성분] 콜라겐/분자량: 2000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1팩/총량: 1,500ml/섭취기간: 12일/형태: 음료(액상)/비타민C: 100mg/비오틴: 1,000㎍",
다인내추럴 위드바이오 엘라스틴 화이트토마토C 120g 먹는 분말,콜라겐,
네이처뉴트리션 퍼펙토 시그니처 저분자 300달톤 피쉬콜라겐 120정,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
에스더포뮬러 여에스더 엘라스틴 디엔에이 7X 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 140포/섭취기간: 20주/형태: 젤리/특징: 스틱형",
비타민마을 VV 와이즈 저분자 콜라겐 비타민C 비오틴 5000 30포,"[주요성분] 콜라겐/비오틴/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 90포/섭취기간: 3개월/형태: 분말/특징: 스틱형",
피토틱스 CPO 오르니틴 콜라겐 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 음료(액상)/특징: 스틱형",
