Name,Spec,ImageURL
웅진식품 자연은 요거상큼 복숭아 340ml (페트),"혼합음료/복숭아 주스/포장형태: 페트/
[영양정보] 1회 제공량 340ml당 열량: 185kcal/나트륨: 35mg/탄수화물: 45g/당류: 37g/지방: 0.6g/트랜스지방: 0g/포화지방: 0g/콜레스테롤: 0mg/단백질: 0g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웅진식품 자연은 요거상큼 복숭아 340ml (페트).jpg
희창유업 자연생각 청포도 아이스티 190ml,"과채음료/포장형태: 파우치/
[영양정보] 1회 제공량 190ml당 열량: 65kcal/나트륨: 20mg/탄수화물: 16g/당류: 16g/지방: 0g/트랜스지방: 0g/포화지방: 0g/콜레스테롤: 0mg/단백질: 0g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\희창유업 자연생각 청포도 아이스티 190ml.jpg
채움건강생활 맑은농장 당근사과주스 100ml x 10개 + 어린이주스 100ml x 10개 + 딸기주스 100ml x 10개,과채음료/혼합 구성/포장형태: 파우치,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\채움건강생활 맑은농장 당근사과주스 100ml x 10개 + 어린이주스 100ml x 10개 + 딸기주스 100ml x 10개.jpg
채움건강생활 맑은농장 베리베리주스 100ml,"과채음료/혼합 주스/포장형태: 파우치/원재료: 포도과즙, 딸기과즙, 아로니아과즙, 블루베리즙",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\채움건강생활 맑은농장 베리베리주스 100ml.jpg
롯데칠성음료 델몬트 콜드 포도 250ml,포도 주스/포장형태: 페트,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데칠성음료 델몬트 콜드 포도 250ml.jpg
롯데칠성음료 델몬트 팜앤홈 제주감귤 1.2L,감귤주스/오렌지 주스/포장형태: 페트,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데칠성음료 델몬트 팜앤홈 제주감귤 1.2L.jpg
웰팜 자연원 갓짜낸 무농약 제주감귤로 만든 주스 980ml,감귤주스/오렌지 주스/포장형태: 병,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웰팜 자연원 갓짜낸 무농약 제주감귤로 만든 주스 980ml.jpg
웰팜 자연원 채소과일 클렌즈주스 비트사과 980ml,오렌지 주스/포장형태: 페트,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웰팜 자연원 채소과일 클렌즈주스 비트사과 980ml.jpg
롯데칠성음료 델몬트 콜드 오렌지 1L + 포도 1L,포도 주스/포장형태: 팩,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데칠성음료 델몬트 콜드 오렌지 1L + 포도 1L.jpg
롯데푸드 파스퇴르 아이생각 유기농 주스 배도라지 125ml,주스/액상/테트라팩/최소연령: 12개월~/HACCP인증/유기가공식품,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데푸드 파스퇴르 아이생각 유기농 주스 배도라지 125ml.jpg
롯데푸드 파스퇴르 아이생각 유기농 주스 백포도 125ml,주스/액상/테트라팩/최소연령: 12개월~/HACCP인증/유기가공식품/상온,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데푸드 파스퇴르 아이생각 유기농 주스 백포도 125ml.jpg
썬키스트 썬키스트 망고농장 2L,망고 주스/그외주스/포장형태: 페트/2L,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\썬키스트 썬키스트 망고농장 2L.jpg
베베스트 처음먹는 아이 이온음료 분말 24.8g,이온음료/분말/스틱/상온,
찬이네과수원 찬이네 비트사과즙 100ml,"주스/최소연령: 12개월~/HACCP인증/無첨가: 합성보존료,식용색소,물/상온",
찬이네과수원 찬이네 당근사과즙 100ml,"주스/최소연령: 12개월~/HACCP인증/無첨가: 합성보존료,식용색소,물/상온",
동원F&B 소와나무 스콜 사과맛 180ml,과즙음료/그외 주스/포장형태: 팩,
일화 프레주 배 175ml,"과채음료/그외 주스/포장형태: 캔/
[영양정보] 1회 제공량 175ml당 열량: 60kcal/탄수화물: 15g/당류: 15g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
일화 프레주 망고 175ml,"포장형태: 캔/
[영양정보] 1회 제공량 175ml당 열량: 55kcal/탄수화물: 14g/당류: 14g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨:20mg/비타민C: 50mg",
일화 프레주 자두 175ml,"포장형태: 캔/
[영양정보] 1회 제공량 175ml당 열량: 60kcal/탄수화물: 16g/당류: 16g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
일화 프레주 파인애플 175ml,"포장형태: 캔/
[영양정보] 1회 제공량 175ml당 열량: 52kcal/탄수화물: 13g/당류: 13g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 20mg",
일화 프레주 복숭아 240ml,"과채음료/복숭아 주스/포장형태: 캔/원재료: 복숭아농축과즙/
[영양정보] 1회 제공량 240ml당 열량: 70kcal/탄수화물: 18g/당류: 17g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 12mg",
일화 프레주 한라봉 제주감귤 175ml,"포장형태: 캔/
[영양정보] 1회 제공량 175ml당 열량: 50kcal/탄수화물: 13g/당류: 13g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
남양 야채채움 키즈 초록 115ml,"주스/테트라팩/최소연령: 12개월~/유기농/無첨가: 산도조절제,천안향료,안정제,증점제/상온",
남양 야채채움 키즈 보라 115ml,"주스/테트라팩/최소연령: 12개월~/유기농/無첨가: 산도조절제,천안향료,안정제,증점제/상온",
이롬 황성주 박사의 과채습관 옐로우 140ml,"과채주스/혼합 주스/포장형태: 팩/원재료: 사과농축과즙5%, 당근농축액1.5%, 오렌지농축액0.5%/
[영양정보] 1회 제공량 140ml당 열량: 70kcal/탄수화물: 17g/당류: 13g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 35mg",
이롬 황성주 박사의 과채습관 퍼플 140ml,"과채주스/혼합 주스/포장형태: 팩/원재료: 적포도쥬스농축액2.6%, 당근농축액1%, 아로니아쥬스농축액0.7%/
[영양정보] 1회 제공량 140ml당 열량: 65kcal/탄수화물: 17g/당류: 13g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 20mg",
프레쉬벨 파파주스 배도라지 100ml,"주스/파우치/최소연령: 9개월~/HACCP인증/無첨가: 합성향료,합성보존료,합성색소/원산지: 국내산/상온",
매일유업 요미요미 유기농 주스 혼합구성 125ml,주스/테트라팩/최소연령: 18개월~/HACCP인증/유기농/상온,
자임에프앤비 자임 안녕 자두야 포도주스 100ml,주스/파우치/상온,
롯데칠성음료 델몬트 오렌지+포도 혼합,"포도 주스/포장형태: 병/구성: 오렌지주스 x 6병, 포도주스 x 6병",
롯데푸드 파스퇴르 발렌시아 오렌지 2.3L,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지 과즙 100%/
[영양정보] 1회 제공량 200ml당 열량: 85kcal",
착한푸드 깔라만시 1L x 6팩 + 전용보틀 500ml,"과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시원액 100%/
[영양정보] 1회 제공량 100ml당 열량: 29kcal/탄수화물: 6g/당류: 2g 미만/단백질: 1g 미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 5mg",
착한푸드 깔라만시 1L x 5팩 + 전용보틀 500ml,"과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시원액 100%/
[영양정보] 1회 제공량 100ml당 열량: 29kcal/탄수화물: 6g/당류: 2g 미만/단백질: 1g 미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 5mg",
착한푸드 깔라만시 1L x 4팩 + 전용보틀 500ml,"과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시원액 100%/
[영양정보] 1회 제공량 100ml당 열량: 29kcal/탄수화물: 6g/당류: 2g 미만/단백질: 1g 미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 5mg",
착한푸드 깔라만시 1L x 3팩 + 전용보틀 500ml,"과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시원액 100%/
[영양정보] 1회 제공량 100ml당 열량: 29kcal/탄수화물: 6g/당류: 2g 미만/단백질: 1g 미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 5mg",
착한푸드 깔라만시 1L x 2팩 + 전용보틀 500ml x 2병,"과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시원액 100%/
[영양정보] 1회 제공량 100ml당 열량: 29kcal/탄수화물: 6g/당류: 2g 미만/단백질: 1g 미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 5mg",
착한푸드 깔라만시 1L x 2팩 + 전용보틀 500ml,"과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시원액 100%/
[영양정보] 1회 제공량 100ml당 열량: 29kcal/탄수화물: 6g/당류: 2g 미만/단백질: 1g 미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 5mg",
착한푸드 깔라만시 1L + 전용보틀 500ml,"과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시원액 100%/
[영양정보] 1회 제공량 100ml당 열량: 29kcal/탄수화물: 6g/당류: 2g 미만/단백질: 1g 미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 5mg",
아람 목의보감 배도라지 100ml,주스/상온,
웅진 가야농장 정성담은 토마토 1L,"토마토주스/그외 주스/포장형태: 페트/당류: 9g/
[영양정보]",
팁코 ABC 혼합주스 1L x 3팩,ABC주스,
웅진 가야농장 정성담은 알로에 1L,"알로에주스/그외 주스/포장형태: 페트/당류: 10g/
[영양정보]",
남양 야채 채움 녹황 190ml,"주스/테트라팩/최소연령: 12개월~/유기농/無첨가: 산도조절제,천안향료,안정제,증점제",
매일유업 요미요미 튼튼주스 배도라지 100ml,"주스/배,도라지/상온",
아이배냇 배도라지 조아 100ml+끙아 80ml,주스/HACCP인증/상온,
해태htb 썬키스트 훼미리 망고 농장 2L,"과채음료/망고 주스/포장형태: 페트/원재료: 망고퓨레농축액 4.65%/
[영양정보] 1회 제공량 200ml당 열량: 105kcal/탄수화물: 26g/당류: 25g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
헬스밸런스 엘빈즈 매일매일 건강한 습관 어린이 홍삼배도라지 100ml,"주스/파우치/HACCP인증/無첨가: 설탕,합성향료,합성첨가물/원산지: 국내산",
롯데칠성음료 오가닉 유기농 주스 레드비트&배&토마토 125ml,주스/테트라팩/유기가공식품/상온,
매일유업 맘스앱솔루트 식이섬유주스 오렌지 200ml,"과채주스/오렌지 주스/포장형태: 팩/원재료: 오렌지과즙농축액 17.24%/
[영양정보] 1회 제공량 200㎖당 열량: 110kcal/나트륨: 45㎎/탄수화물: 29g/식이섬유: 5g/당류: 20g/지방: 0.5g/트랜스지방: 0g/포화지방: 0g/콜레스테롤: 0㎎/단백질: 0g/비타민C: 35㎎",
바이오타 7데이 프로그램 세트,과채주스/혼합 구성/포장형태: 병/구성: 발효 야채주스 500ml x 4개+웰니스주스 500ml x 3개+다이제스트 500ml x 2개+비타7 500ml x 2개+발효브루스 500ml+웰니스티 75g+프리미엄 아마씨플레이크 120g+계량컵+가이드북,
Malee 시남퐁 오렌지 주스 1L,"과채주스/오렌지 주스/포장형태: 팩/원재료: 오렌지 100%/
[영양정보] 1회 제공량 200ml당 열량: 120kcal/탄수화물: 20g/당류: 26g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 30mg",
코카콜라 미닛메이드 제주감귤 1.2L,"감귤주스/오렌지 주스/포장형태: 페트/원재료: 감귤농축과즙7.5%/
[영양정보]",
와이에프티 공룡메카드 사과 220ml,주스/상온,
일화 프레주 스위트 한라봉 제주감귤 175ml,감귤음료/오렌지 주스/포장형태: 캔,
빙그레 자연에서 갓 따옴 주스 세트,"주스 선물세트/포장형태: 페트/구성: 사과주스220mlx2개, 오렌지주스220ml",
남양 아이꼬야 안심 배도라지 100ml,주스/파우치/최소연령: 6개월~/HACCP인증/상온,
남양유업 아이꼬야 유기농 베이비주스 프룬 120ml,주스/테트라팩/최소연령: 6개월~/HACCP인증/유기농/상온,
썬키스트 사과 175ml,"사과 주스/포장형태: 캔/
[영양정보]",
대상 100% 수박 주스 1kg,과채주스/그외 주스/포장형태: 파우치/NFC착즙/원재료: 수박주스 100%,
에코패밀리 루솔 루솔이 만든 진한 배 도라지즙 100ml,주스/파우치/최소연령: 12개월~/HACCP인증/원산지: 국내산/상온,
돌코리아 Dole 망고팝 62ml,"과채주스/그외 주스/포장형태: 팩/원재료: 망고농축액12.06%,백포도농축액8.7%,파인애플농축액8%,야자유/
[영양정보]",
아이배냇 끙아 씨C 80ml,"주스/파우치/최소연령: 6개월~/HACCP인증/無첨가: 설탕,색소,합성착향료/상온",
아이배냇 끙아 에이A 80ml,"주스/파우치/최소연령: 6개월~/HACCP인증/無첨가: 설탕,색소,합성착향료/상온",
아이배냇 끙아 비B 80ml,"주스/파우치/최소연령: 6개월~/HACCP인증/無첨가: 설탕,색소,합성착향료",
아이배냇 끙아 비B 80ml[20개],"주스/파우치/최소연령: 6개월~/HACCP인증/無첨가: 설탕,색소,합성착향료",
아이배냇 끙아 비B 80ml[1개],"주스/파우치/최소연령: 6개월~/HACCP인증/無첨가: 설탕,색소,합성착향료",
찬우스 꽐라만시 노취지마 40ml,과채주스/깔라만시 주스/포장형태: 파우치,
녹차원 깔라만시100 480g,"과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시원액 100%/
[영양정보] 1회 제공량 20g당 열량: 5kcal/탄수화물: 1g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
팔도 뽀로로 워터젤리 혼합구성 120ml,주스/젤리/파우치/상온,
팔도 뽀로로 밀크+딸기+사과+블루베리 4종 혼합세트,"주스/플라스틱병/구성: 밀크 235ml x6개, 딸기 235ml x6개, 사과 235ml x6개, 블루베리 235ml x6개/상온",
웅진 가야농장 사과농장 1.5L,"사과 주스/포장형태: 페트/원재료: 사과농축액/
[영양정보]",
매일유업 앱솔맘 식이섬유주스 오렌지 200ml,주스/테트라팩/상온,
아이배냇 배도라지 조아 100ml,"과채주스/혼합 주스/포장형태: 파우치/원재료: 배98%, 도라지농축액1%, 수세미오이추출액1%/
[영양정보] 1회 제공량 100ml당 열량: 48kcal/나트륨: 0mg/탄수화물: 12g/당류: 12g/지방: 0g/트랜스지방: 0g/포화지방: 0g/콜레스테롤: 0mg/단백질: 0g",
이롬 황성주 박사의 과채습관 퍼플 190ml,"과채주스/혼합 주스/포장형태: 팩/원재료: 포도농축과즙액3.13%, 당근농축액1.04%, 아로니아쥬스농축액0.73%, 야채혼합농축액0.52%/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 23g/당류: 18g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 25mg",
롯데칠성음료 오가닉 사과&당근 125ml,"과채주스/사과, 당근/포장형태: 팩/원재료: 사과농축액 8%, 당근농축액 1%/
[영양정보] 1회 제공량 125ml당 열량: 50kcal/탄수화물: 12g/당류: 12g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 15mg",
해태htb 썬키스트 우리배 175ml,"혼합음료/그외 주스/포장형태: 캔/원재료: 배과즙 1%/
[영양정보] 1회 제공량 175ml당 열량: 80kcal/탄수화물: 20g/당류: 20g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 2mg",
롯데칠성음료 오가닉 레드비트&배&토마토 125ml,"과채주스/레드비트, 배, 토마토/포장형태: 팩/
[영양정보] 1회 제공량 125ml당 열량: 50kcal/탄수화물: 13g/당류: 13g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 15mg",
매일유업 썬업 과일 야채 샐러드 녹황 190ml,"과채주스/혼합 주스/포장형태: 컵/원재료: 오렌지과즙 32%, 사과과즙 21%, 당근즙 25%. 감귤과즙 7%, 파인애플과즙 6%/
[영양정보] 1회 제공량 190ml당 열량:85kcal/탄수화물:20g/당류:17g/단백질:1g미만/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:45mg",
매일유업 썬업 과일 야채 샐러드 퍼플 190ml,"과채주스/혼합 주스/포장형태: 컵/원재료: 청포도과즙 7.5%, 사과과즙 6.9%, 당근즙 1.5%, 자두과즙 65%, 레드비트즙 1%/
[영양정보] 1회 제공량 190ml당 열량:80kcal/탄수화물:19g/당류:17g/단백질:1g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:50mg",
해태htb 썬키스트 망고 175ml,"과채음료/망고 주스/포장형태: 캔/원재료: 망고퓨레 10%/
[영양정보] 1회 제공량 175ml당 열량: 43kcal/탄수화물: 10g/당류: 10g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",
롯데칠성음료 오가닉 유기농 주스 혼합구성 125ml,주스/테트라팩/유기가공식품/상온,
SAPPE 모구모구 요거트향 320ml,"과채음료/그외 주스/포장형태: 페트/
[영양정보] 1회 제공량 320ml당 열량: 170kcal/탄수화물: 43g/당류: 41g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 85mg",
해태htb 갈아만든배 1.5L,"과채음료/그외 주스/포장형태: 페트/원재료: 배퓨레 12%/
[영양정보] 1회 제공량 100ml당 열량: 48kcal/탄수화물: 12g/당류: 12g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 2mg",
해태htb 썬키스트 머스캣 드링크 175ml,"혼합음료/포도 주스/포장형태: 캔/원재료: 청포도과즙 5%/
[영양정보] 1회 제공량 175ml당 열량:44kcal/탄수화물:11g/당류:11g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:15mg",
해태htb 갈아만든배 238ml,"과채음료/그외 주스/포장형태: 캔/원재료: 배퓨레 12%/
[영양정보] 1회 제공량 238ml당 열량: 116kcal/탄수화물: 29g/당류: 28g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 1mg",
Dole 골든애플 파라다이스 120ml,"과채주스/사과 주스/포장형태: 팩/
[영양정보] 1회 제공량 120ml당 열량: 80kcal/탄수화물: 20g/당류: 19g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 10mg",
팔도 뽀로로워터젤리 복숭아 120ml,주스/젤리/상온,
연세유업 스위플 레드 오렌지맛 200ml,오렌지 주스/포장형태: 팩/원재료: 레드오렌지과즙6%,
팔도 뽀로로 워터젤리 복숭아 120ml,주스/젤리/상온,
팔도 뽀로로 워터젤리 포도 120ml,주스/젤리/상온,
해태htb 썬키스트 모과생강 280ml,"혼합음료/그외 주스/포장형태: 페트/원재료: 모과농축액0.2%, 생강농축액0.05%/
[영양정보] 1회 제공량 280ml당 열량:152kcal/탄수화물:38g/당류:37g/단백질:0g미만/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:125mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해태htb 썬키스트 모과생강 280ml.jpg
마하농원 자연마을 배도라지주스 100ml,"과채주스/그외 주스/포장형태: 파우치/원재료: 배 96%, 도라지 4%/
[영양정보] 1회 제공량 100ml당 열량: 65kcal/탄수화물: 15g/당류: 9g/단백질: 1g미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\마하농원 자연마을 배도라지주스 100ml.jpg
정식품 베지밀 건강담은 야채가득 V19 145ml,"과채주스/혼합 주스/포장형태: 팩/원재료: 당근즙 50%, 토마토즙 50%, 채소혼합농축액/
[영양정보] 1회 제공량 145ml당 열량: 54kcal/탄수화물: 11g/당류: 7g/단백질: 1g/지방: 0.6g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 23mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 베지밀 건강담은 야채가득 V19 145ml.jpg
남양 아이꼬야 유기농 베이비주스 이온케어 120ml,주스/테트라팩/최소연령: 6개월~/유기농/알레르기성분: 우유/상온,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\남양 아이꼬야 유기농 베이비주스 이온케어 120ml.jpg
남양 아이꼬야 유기농 베이비주스 사과배 120ml,주스/테트라팩/최소연령: 6개월~/HACCP인증/유기농/상온,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\남양 아이꼬야 유기농 베이비주스 사과배 120ml.jpg
남양 아이꼬야 유기농 베이비주스 사과포도 120ml,주스/테트라팩/최소연령: 6개월~/유기농/상온,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\남양 아이꼬야 유기농 베이비주스 사과포도 120ml.jpg
해태htb 복숭아 봉봉 340ml,"과채음료/복숭아 주스/포장형태: 캔/원재료: 복숭아과육5%, 복숭아농축액 0.516%/
[영양정보] 1회 제공량 340ml당 열량:188kcal/탄수화물:46g/당류:46g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:30mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해태htb 복숭아 봉봉 340ml.jpg
광동제약 탐라는 제주감귤 1.5L,"과채음료/감귤 주스/포장형태: 페트/원재료: 감귤 100%/
[영양정보] 1회 제공량 100ml당 열량: 48kcal/탄수화물: 11g/당류: 9g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 3mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\광동제약 탐라는 제주감귤 1.5L.jpg
Dole 망고 주스 1L,"과채주스/망고 주스/포장형태: 팩/원재료: 망고과즙 12.06%, 파인애플 농축과즙 11%, 배쥬스농축과즙 5.31%/
[영양정보] 1회 제공량 200ml당 열량:110kcal/탄수화물:27g/당류:24g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:35mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\Dole 망고 주스 1L.jpg
Dole 망고컵 198ml,"과채주스/망고 주스/포장형태: 컵/원재료: 망고과즙 55%, 과채주스 45%/
[영양정보] 1회 제공량 55ml당 열량:36kcal/탄수화물:9g/당류:9g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:0mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\Dole 망고컵 198ml.jpg
"JGC,S.A 돈시몬 돈시몬 사과 주스 1L",사과 주스/포장형태: 페트/NFC착즙/원재료: 사과99%,"C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\JGC,S.A 돈시몬 돈시몬 사과 주스 1L.jpg"
"JGC,S.A 돈시몬 돈시몬 착즙 오렌지주스 1L",오렌지 주스/포장형태: 팩/원재료: 오렌지착즙100%,"C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\JGC,S.A 돈시몬 돈시몬 착즙 오렌지주스 1L.jpg"
천호엔케어 에치에치 배도라지 40ml,"주스/파우치/HACCP인증/無첨가: 합성향료,안식향산,소브산/배,도라지/상온",
베베스트 아기 푸룬 주스 70ml,"주스/파우치/최소연령: 6개월~/HACCP인증/無첨가: 설탕,합성첨가물,보존/상온",
웅진 사과농장 1.5L,"사과 주스/포장형태: 페트/당류: 23g/원재료: 사과농축액/
[영양정보]",
비피도 베베쿡 야채가쿵 100ml,주스/HACCP인증/유기가공식품/알레르기성분: 토마토/상온,
델몬트 오리지널 알로에 180ml,알로에주스/그외 주스/포장형태: 캔,
남양유업 아이꼬야 유기농 베이비주스 이온케어 120ml,주스/테트라팩/최소연령: 6개월~/유기농/알레르기성분: 우유/상온,
매일유업 썬업 과일 야채 샐러드 레드 200ml,"과채음료/혼합 주스/포장형태: 팩/원재료: 사과과즙 62%, 토마토즙 18%, 야채혼합즙 12%, 체리과즙 3%, 복숭아과즙 2%/레몬과즙 2%/
[영양정보] 1회 제공량 200ml당 열량: 83kcal/탄수화물: 20g/당류: 18g/단백질: 1g 미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 46mg/라이코펜 209㎍",
남양유업 아이꼬야 유기농 베이비주스 사과배 120ml,주스/테트라팩/최소연령: 6개월~/HACCP인증/유기농/상온,
테일러팜스 키즈 푸룬주스 80ml,주스/HACCP인증/상온,
롯데칠성음료 핑크퐁 상어가족 포도사과 235ml,"주스/플라스틱병/최소연령: 12개월~/맛종류: 오렌지망고,사과포도/상온",
스위트코리아 오가닉디노 깨끗한 유기농주스 100ml,"주스/파우치/최소연령: 12개월~/어린이기호식품/HACCP인증/유기가공식품/無첨가: 합성첨가물,방부제,설탕,꿀/맛종류: 티라노니,유자키오,애플디노/상온",
서울우유 아침에 주스 포도 210ml,"포도 주스/포장형태: 페트/당류: 29g/
[영양정보]",
롯데푸드 파스퇴르 아이생각 유기농 주스 사과배 125ml,주스/테트라팩/최소연령: 12개월~/HACCP인증/유기가공식품/상온,
롯데푸드 파스퇴르 아이생각 유기농 주스 사과당근 125ml,주스/테트라팩/최소연령: 12개월~/HACCP인증/유기가공식품/상온,
남양유업 아이꼬야 유기농 베이비주스 사과포도 120ml,주스/테트라팩/최소연령: 6개월~/유기농/상온,
썬키스트 훼미리 망고 2L,"망고 주스/그외주스/포장형태: 페트/당류: 25g/
[영양정보] 2L",
농심 웰치스 포도 드링크 190ml,"포도 주스/포장형태: 팩/당류: 29g/
[영양정보]",
돌체리듬 바질시드 드링크 블루베리향 290ml,"블루베리 주스/포장형태: 페트/
[영양정보]",
돌체리듬 바질시드 드링크 망고향 290ml,"그외 주스/포장형태: 페트/
[영양정보]",
아이배냇 끙아 혼합구성 80ml,"주스/파우치/최소연령: 6개월~/HACCP인증/無첨가: 설탕,색소,합성착향료/상온",
웰팜 자연원 갓짜낸 신선한 사과 145ml 10포,"과채주스/사과 주스/포장형태: 파우치/원재료: 사과 99.9%/
[영양정보] 1회 제공량 145ml당 열량: 75kcal/탄수화물: 18g/당류: 17g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 30mg",
Dole 머스캣 파라다이스 120ml,"과채주스/포도 주스/포장형태: 팩/원재료: 파인애플농축과즙 7%, 배쥬스농축액 5%/사과농축액 5%, 포도주스농축액 5%, 레몬농축액 1%/
[영양정보] 1회 제공량 120ml당 열량: 70kcal/탄수화물: 18g/당류: 16g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",
베베쿡 처음먹는 배도라지 100ml[2개],"주스/최소연령: 12개월~/HACCP인증/재료: 배,도라지",
드림바이오 시크릿쥬쥬 딸기맛 음료 100ml,주스/상온,
